postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
UB3 2QB,2020-07-13,410000,51.5158,-0.4234,507361.95,-97361.95,23.75,76.25
DA8 1DU,2020-03-20,350000,51.4831,0.1748,265147.07,84852.93,24.24,75.76
IG3 8NQ,2021-06-25,545000,51.564,0.0963,405747.1,139252.9,25.55,74.45
DA8 1FR,2020-06-22,292500,51.4831,0.1748,177209.05,115290.95,39.42,60.58
E8 4NN,2018-01-22,480000,51.548,-0.0629,1199903.6,-719903.6,149.98,0.0
E16 2ZQ,2022-05-13,370000,51.50108,0.0442,534360.58,-164360.58,44.42,55.58
SW19 3JG,2022-08-26,875000,51.42343333333333,-0.1973333333333333,719768.04,155231.96,17.74,82.26
W11 4SA,2020-12-01,3300000,51.507525,-0.205,3889927.97,-589927.97,17.88,82.12
SW13 0JN,2019-04-26,925000,51.4735,-0.2484,1188390.76,-263390.76,28.47,71.53
NW3 7DE,2020-07-17,710000,51.5462,-0.168075,615129.38,94870.62,13.36,86.64
SW2 2AU,2021-09-07,710000,51.4548,-0.1158,853931.38,-143931.38,20.27,79.73
SE22 9NJ,2022-06-24,905000,51.453633333333336,-0.0687666666666666,667404.41,237595.59,26.25,73.75
HA3 6AS,2021-06-25,600000,51.59936666666667,-0.3307333333333333,469460.46,130539.54,21.76,78.24
SW1P 4BG,2021-04-07,440000,51.5085,-0.1257,1401088.19,-961088.19,218.43,0.0
HA4 6AA,2019-09-25,400000,51.5734,-0.4234,423231.78,-23231.78,5.81,94.19
NW2 2DL,2018-12-20,372000,51.5608,-0.223325,185743.7,186256.3,50.07,49.93
N18 2AJ,2020-08-14,300000,51.61735,-0.0583,376885.03,-76885.03,25.63,74.37
N20 0SG,2019-07-01,320000,51.6333,-0.1833199999999999,903214.7,-583214.7,182.25,0.0
SW2 3UA,2019-07-19,309000,51.4548,-0.1158,521496.45,-212496.45,68.77,31.230000000000004
CR8 1ER,2020-02-14,485000,51.3316,-0.10655,792232.08,-307232.08,63.35,36.65
SW17 7QR,2020-01-06,499999,51.4307,-0.1647,477298.25,22700.75,4.54,95.46
EN3 7HY,2021-09-20,417000,51.6445,-0.0465,359722.41,57277.59,13.74,86.26
SW15 2EL,2021-06-30,565000,51.45653333333333,-0.2306,582461.48,-17461.48,3.09,96.91
CR8 2JA,2018-02-28,1400000,51.3316,-0.10655,792232.08,607767.92,43.41,56.59
N4 1DL,2021-03-24,60000,51.5693,-0.1069,293510.69,-233510.69,389.18,0.0
E14 9ZW,2020-10-23,600000,51.50563529411765,-0.0187647058823529,669579.97,-69579.97,11.6,88.4
RM9 5TA,2019-09-06,310000,51.5529,0.129,312786.18,-2786.18,0.9,99.1
W13 0HQ,2021-09-29,425000,51.5122,-0.311625,363058.57,61941.43,14.57,85.43
SW18 4SB,2021-08-20,515000,51.4489,-0.1971,754325.55,-239325.55,46.47,53.53
HA8 6HL,2022-01-18,555000,51.60745,-0.2709,535899.9,19100.1,3.44,96.56
NW6 1HR,2019-03-01,1175000,51.54194444444445,-0.1931888888888888,696295.82,478704.18,40.74,59.26
HA4 7SU,2019-12-18,343000,51.5734,-0.4234,509770.6,-166770.6,48.62,51.38
NW10 0DP,2019-07-05,310000,51.53758571428572,-0.2431214285714285,801411.04,-491411.04,158.52,0.0
SW2 1ED,2021-06-21,590000,51.4548,-0.1158,333251.69,256748.31,43.52,56.48
HA2 9LL,2021-03-19,470000,51.59148,-0.35392,494419.75,-24419.75,5.2,94.8
SW1W 9EL,2020-03-03,1600000,51.5085,-0.1257,3423456.8,-1823456.8,113.97,0.0
SW3 3PR,2021-02-25,1355000,51.487975000000006,-0.165875,1284106.72,70893.28,5.23,94.77
W13 9EX,2021-10-18,455000,51.5122,-0.311625,308649.83,146350.17,32.16,67.84
NW2 3SN,2020-11-17,500,51.5608,-0.223325,431174.26,-430674.26,86134.85,0.0
UB10 9PP,2021-06-28,185000,51.5486,-0.4483,244845.72,-59845.72,32.35,67.65
RM2 5AA,2021-01-08,260000,51.5864,0.2027,329901.51,-69901.51,26.89,73.11
HA1 4HZ,2019-02-04,85000,51.5774,-0.33615,63134.84,21865.16,25.72,74.28
TW2 6AN,2020-12-16,545000,51.4454,-0.3297,814778.62,-269778.62,49.5,50.5
DA8 2FQ,2020-06-22,500000,51.4831,0.1748,326368.59,173631.41,34.73,65.27000000000001
W2 6HX,2019-10-14,1975000,51.51413636363636,-0.1886454545454545,518755.44,1456244.56,73.73,26.269999999999996
SW6 2SX,2021-08-18,765000,51.4803,-0.1993,666301.97,98698.03,12.9,87.1
SE2 9FJ,2022-10-04,346500,51.486900000000006,0.1075,265815.29,80684.71,23.29,76.71000000000001
SW19 6JG,2021-11-26,375000,51.42343333333333,-0.1973333333333333,407858.86,-32858.86,8.76,91.24
CR2 9JS,2019-03-08,375000,51.3359,-0.0778,638198.94,-263198.94,70.19,29.810000000000002
NW9 6HU,2019-05-24,535000,51.5894,-0.25692,362360.83,172639.17,32.27,67.72999999999999
HA4 8RZ,2019-11-19,100000,51.5734,-0.4234,143874.93,-43874.93,43.87,56.13
SE1 7AH,2019-06-28,950000,51.49874615384616,-0.0930384615384615,1095706.96,-145706.96,15.34,84.66
NW7 1UT,2021-12-10,255737,51.6094,-0.2273,352992.94,-97255.94,38.03,61.97
SE18 6NT,2018-11-23,662000,51.48716666666667,0.0740666666666666,538300.55,123699.45,18.69,81.31
TW1 3BE,2020-06-30,550000,51.4454,-0.3297,339652.87,210347.13,38.24,61.76
UB6 8HJ,2022-08-31,479000,51.5341,-0.33285,469990.8,9009.2,1.88,98.12
HA1 4GN,2020-03-04,318000,51.5774,-0.33615,130131.75,187868.25,59.08,40.92
TW7 7PL,2018-01-08,295000,51.4752,-0.3425,297313.4,-2313.4,0.78,99.22
DA8 2ED,2022-01-20,240000,51.4831,0.1748,145492.73,94507.27,39.38,60.62
E4 8JR,2018-06-29,9665000,51.6303,0.0005,51526.84,9613473.16,99.47,0.5300000000000011
N8 0ER,2021-03-31,527250,51.58336666666667,-0.1158333333333333,455046.11,72203.89,13.69,86.31
NW2 3TN,2022-05-30,1625000,51.5608,-0.223325,433197.49,1191802.51,73.34,26.659999999999997
E4 8LA,2021-08-25,418000,51.6303,0.0005,483892.6,-65892.6,15.76,84.24
SW8 3RX,2021-07-27,495750,51.48162,-0.1276,498880.01,-3130.01,0.63,99.37
E16 4TG,2019-01-22,17580000,51.50108,0.0442,1063119.16,16516880.84,93.95,6.049999999999997
E16 2RY,2021-11-12,275000,51.50108,0.0442,376588.9,-101588.9,36.94,63.06
E1W 1LQ,2021-05-21,425000,51.5094,-0.059,725406.82,-300406.82,70.68,29.319999999999993
RM12 5SH,2021-06-04,342000,51.55323333333333,0.2085,337405.19,4594.81,1.34,98.66
SW3 6SB,2022-09-29,1795000,51.487975000000006,-0.165875,759757.41,1035242.59,57.67,42.33
E14 9EQ,2021-01-28,1000000,51.50563529411765,-0.0187647058823529,350107.58,649892.42,64.99,35.010000000000005
E17 7FD,2020-06-19,500000,51.58758,-0.02048,349280.07,150719.93,30.14,69.86
HA4 8FF,2019-02-22,300000,51.5734,-0.4234,345779.2,-45779.2,15.26,84.74
CR8 3DA,2022-02-25,1222500,51.3316,-0.10655,792232.08,430267.92,35.2,64.8
TW7 6QW,2022-10-03,512500,51.4752,-0.3425,406899.69,105600.31,20.6,79.4
RM13 9UB,2021-11-10,377000,51.5223,0.1936999999999999,312269.42,64730.58,17.17,82.83
EN2 8PT,2022-03-31,720000,51.6515,-0.085,617063.35,102936.65,14.3,85.7
TW8 0HA,2022-02-28,125000,51.4862,-0.3083,484113.39,-359113.39,287.29,0.0
SM5 2RA,2022-06-16,380000,51.3683,-0.1676,333833.22,46166.78,12.15,87.85
E2 6GJ,2022-12-21,450000,51.5386,-0.055525,477409.06,-27409.06,6.09,93.91
SW10 0JR,2020-04-02,201000,51.4876,-0.1694,655644.18,-454644.18,226.19,0.0
N1 0NG,2018-01-05,960000,51.53669,-0.0944,723235.55,236764.45,24.66,75.34
HA3 5ES,2019-05-16,325000,51.59936666666667,-0.3307333333333333,126329.73,198670.27,61.13,38.87
SW12 9LT,2022-07-29,540000,51.4469,-0.1384,558552.35,-18552.35,3.44,96.56
SW8 1EB,2022-05-31,1400000,51.48162,-0.1276,902703.09,497296.91,35.52,64.47999999999999
RM12 5QA,2018-05-29,330000,51.55323333333333,0.2085,384989.65,-54989.65,16.66,83.34
CR8 3PQ,2018-02-21,820000,51.3316,-0.10655,792232.08,27767.92,3.39,96.61
SM1 1QN,2022-06-10,430000,51.35,-0.2,467209.39,-37209.39,8.65,91.35
TN16 3QN,2018-05-25,170000,51.2871,0.0597833333333333,289822.98,-119822.98,70.48,29.519999999999996
DA7 4BG,2019-01-31,84375,51.4629,0.1394,276625.74,-192250.74,227.85,0.0
E5 0DZ,2022-09-16,14500,51.55991666666667,-0.0545166666666666,680391.89,-665891.89,4592.36,0.0
CR2 7AE,2019-07-12,315000,51.3359,-0.0778,291381.78,23618.22,7.5,92.5
SE26 6HT,2019-08-28,322500,51.422775,-0.0665,313606.15,8893.85,2.76,97.24
TW3 2PW,2022-03-21,555000,51.4714,-0.3682,489881.01,65118.99,11.73,88.27
N11 3GX,2022-01-11,438000,51.6165,-0.1441,267581.09,170418.91,38.91,61.09
TW13 4TN,2020-02-28,190000,51.43975,-0.3985999999999999,212611.16,-22611.16,11.9,88.1
N5 1FJ,2018-04-20,685000,51.55,-0.1,426542.08,258457.92,37.73,62.27
N19 3TW,2018-08-08,540000,51.5649,-0.1351,593185.37,-53185.37,9.85,90.15
NW1 7DS,2021-06-30,5400000,51.52988181818182,-0.1471818181818182,1830029.57,3569970.43,66.11,33.89
SW5 9HL,2022-10-03,1650000,51.487,-0.1909999999999999,960051.6,689948.4,41.82,58.18
CR0 6AS,2018-08-31,450000,51.3703,-0.060975,458682.05,-8682.05,1.93,98.07
CR4 1HU,2019-07-19,305000,51.3936,-0.163,205072.02,99927.98,32.76,67.24000000000001
WC2A 2AT,2020-03-12,35107,51.5085,-0.1257,282966.58,-247859.58,706.01,0.0
BR1 2TS,2019-12-06,1247500,51.4037,0.0305,1024487.54,223012.46,17.88,82.12
E7 0JS,2019-09-11,840000,51.5481,0.026475,768231.97,71768.03,8.54,91.46000000000001
EC2A 2FJ,2021-06-22,1304203,51.5237,-0.0877,926319.04,377883.96,28.97,71.03
E5 8PJ,2019-10-08,1400000,51.55991666666667,-0.0545166666666666,1299311.77,100688.23,7.19,92.81
SW12 9LT,2019-02-26,400000,51.4469,-0.1384,569958.81,-169958.81,42.49,57.51
SM6 8SW,2020-06-26,320000,51.367,-0.1538333333333333,227602.05,92397.95,28.87,71.13
RM13 8NP,2019-11-15,280000,51.5223,0.1936999999999999,312269.42,-32269.42,11.52,88.48
RM12 4DS,2022-04-14,480000,51.55323333333333,0.2085,370566.53,109433.47,22.8,77.2
E11 2NS,2019-03-14,600000,51.57656666666667,0.0171666666666666,284366.98,315633.02,52.61,47.39
NW10 5BH,2021-08-27,482500,51.53758571428572,-0.2431214285714285,349199.46,133300.54,27.63,72.37
HA9 6AZ,2019-06-11,511000,51.5531,-0.3023,196552.62,314447.38,61.54,38.46
N11 1SN,2022-09-20,800000,51.6165,-0.1441,576117.83,223882.17,27.99,72.01
W1H 1DA,2020-10-13,1100000,51.5176,-0.1612,1441455.63,-341455.63,31.04,68.96000000000001
NW3 4LD,2019-04-16,1430000,51.5462,-0.168075,750811.65,679188.35,47.5,52.5
N16 9NX,2019-10-02,415000,51.5625,-0.074,496407.21,-81407.21,19.62,80.38
SE1 5XH,2021-09-06,320500,51.49874615384616,-0.0930384615384615,448156.8,-127656.8,39.83,60.17
UB5 6JX,2021-12-03,445000,51.5486,-0.3678,409091.23,35908.77,8.07,91.93
W13 9ED,2018-10-30,712000,51.5122,-0.311625,605833.18,106166.82,14.91,85.09
SE11 4RR,2022-12-15,325000,51.4881,-0.113125,545432.1,-220432.1,67.83,32.17
E16 2YW,2021-02-26,350000,51.50108,0.0442,381720.85,-31720.85,9.06,90.94
E13 9DW,2018-10-19,340995,51.52933333333333,0.0182666666666666,314173.91,26821.09,7.87,92.13
CR0 2EF,2019-12-03,1265000,51.3703,-0.060975,513215.57,751784.43,59.43,40.57
UB2 4FX,2019-09-17,460000,51.4954,-0.3763,295248.42,164751.58,35.82,64.18
RM1 4DX,2019-12-16,475000,51.5751,0.1858,679444.63,-204444.63,43.04,56.96
W8 7TQ,2018-02-12,14550000,51.501125,-0.1985,729804.13,13820195.87,94.98,5.019999999999996
E17 4ES,2020-11-27,480000,51.58758,-0.02048,592059.35,-112059.35,23.35,76.65
DA14 4EF,2018-08-30,474950,51.42246666666667,0.1107,431061.68,43888.32,9.24,90.76
EN1 2DX,2020-08-10,377500,51.6515,-0.085,289609.88,87890.12,23.28,76.72
BR7 5AZ,2022-01-07,490000,51.4171,0.0686,583310.16,-93310.16,19.04,80.96000000000001
SW8 2SX,2018-11-30,220000,51.48162,-0.1276,472428.26,-252428.26,114.74,0.0
SE22 8HN,2021-11-26,600000,51.453633333333336,-0.0687666666666666,454139.89,145860.11,24.31,75.69
N8 8RR,2020-11-20,665000,51.58336666666667,-0.1158333333333333,486936.4,178063.6,26.78,73.22
E11 1ER,2019-06-28,285000,51.57656666666667,0.0171666666666666,303104.81,-18104.81,6.35,93.65
NW2 5TA,2021-06-28,450000,51.5608,-0.223325,445359.04,4640.96,1.03,98.97
RM12 4TE,2020-11-27,230000,51.55323333333333,0.2085,227276.06,2723.94,1.18,98.82
E10 7JT,2022-03-31,220000,51.55960000000001,-0.0077999999999999,528164.51,-308164.51,140.07,0.0
UB3 2QY,2019-07-12,145000,51.5158,-0.4234,156664.83,-11664.83,8.04,91.96000000000001
NW2 6GP,2018-09-25,251239,51.5608,-0.223325,233269.82,17969.18,7.15,92.85
BR6 6EU,2019-04-05,440000,51.362210000000005,0.09043,391415.27,48584.73,11.04,88.96000000000001
NW3 5DA,2020-08-14,1070000,51.5462,-0.168075,852249.92,217750.08,20.35,79.65
SE26 6NY,2022-12-16,400000,51.422775,-0.0665,391078.76,8921.24,2.23,97.77
E14 9LQ,2021-06-24,522500,51.50563529411765,-0.0187647058823529,572577.0,-50077.0,9.58,90.42
SM1 4NS,2022-01-14,560000,51.35,-0.2,339822.32,220177.68,39.32,60.68
E16 2TF,2018-09-18,384950,51.50108,0.0442,517350.63,-132400.63,34.39,65.61
NW6 1AQ,2018-05-01,500000,51.54194444444445,-0.1931888888888888,488626.63,11373.37,2.27,97.73
N10 3FA,2020-05-22,645000,51.5905,-0.1421,475444.37,169555.63,26.29,73.71000000000001
SE9 6BT,2019-04-05,465000,51.44698000000001,0.0542799999999999,254207.83,210792.17,45.33,54.67
SM6 0ET,2018-02-22,667000,51.367,-0.1538333333333333,498566.79,168433.21,25.25,74.75
SE4 2LW,2021-10-29,290000,51.46099999999999,-0.0352,452291.76,-162291.76,55.96,44.04
NW6 5FP,2022-08-22,520000,51.54194444444445,-0.1931888888888888,590642.31,-70642.31,13.59,86.41
RM10 8UD,2019-09-27,325000,51.55,0.1667,317043.54,7956.46,2.45,97.55
CR0 5BN,2018-01-12,355000,51.3703,-0.060975,266396.99,88603.01,24.96,75.03999999999999
EC1V 7HP,2021-06-28,630000,51.5265,-0.0986,1030006.13,-400006.13,63.49,36.51
E14 9GG,2021-06-14,675000,51.50563529411765,-0.0187647058823529,484921.31,190078.69,28.16,71.84
SE17 1SU,2018-12-11,305000,51.48563333333333,-0.1028333333333333,347271.12,-42271.12,13.86,86.14
SW19 5JP,2018-08-24,475000,51.42343333333333,-0.1973333333333333,403890.69,71109.31,14.97,85.03
SW17 0QU,2021-06-08,590000,51.4307,-0.1647,793683.59,-203683.59,34.52,65.47999999999999
SE14 6TY,2018-01-12,332500,51.47646666666666,-0.0322333333333333,256190.83,76309.17,22.95,77.05
SE13 7BA,2018-06-25,285000,51.4643,-0.0119,373412.07,-88412.07,31.02,68.98
E14 9DU,2020-10-12,1118400,51.50563529411765,-0.0187647058823529,669579.97,448820.03,40.13,59.87
NW7 2JT,2019-07-01,305000,51.6094,-0.2273,343070.04,-38070.04,12.48,87.52
E17 5LF,2021-02-12,555500,51.58758,-0.02048,231408.76,324091.24,58.34,41.66
SW6 1GB,2021-12-15,1740000,51.4803,-0.1993,964593.35,775406.65,44.56,55.44
BR2 9QQ,2020-03-24,230000,51.370025,0.02375,347279.12,-117279.12,50.99,49.01
W14 9QJ,2021-02-26,385000,51.49550000000001,-0.21798,755185.14,-370185.14,96.15,3.8499999999999943
E9 7RD,2018-08-24,395000,51.5394,-0.0414,385351.75,9648.25,2.44,97.56
HA7 4HX,2021-08-20,418000,51.6167,-0.3167,437536.38,-19536.38,4.67,95.33
TN16 3HU,2021-10-20,450000,51.2871,0.0597833333333333,393237.98,56762.02,12.61,87.39
SW3 4QZ,2018-10-26,1061000,51.487975000000006,-0.165875,740456.82,320543.18,30.21,69.78999999999999
RM8 3EU,2019-04-24,258000,51.5461,0.1389,313586.74,-55586.74,21.55,78.45
SE7 7AA,2021-01-29,302500,51.4842,0.0339,422962.81,-120462.81,39.82,60.18
N8 7HR,2022-06-15,523420,51.58336666666667,-0.1158333333333333,346842.12,176577.88,33.74,66.25999999999999
SE6 2LS,2021-06-25,850000,51.44165,-0.0185,463131.48,386868.52,45.51,54.49
HA0 3RA,2021-02-26,925000,51.5538,-0.3102333333333333,567528.25,357471.75,38.65,61.35
SE8 3JX,2020-06-16,434400,51.4776,-0.0261,496902.33,-62502.33,14.39,85.61
RM10 7TL,2021-06-18,365000,51.55,0.1667,321262.06,43737.94,11.98,88.02
EN4 0JT,2021-07-16,725000,51.650580000000005,-0.158,399537.21,325462.79,44.89,55.11
W12 8JN,2021-12-09,1420000,51.505,-0.2211,1118968.15,301031.85,21.2,78.8
BR6 6EX,2020-11-06,631500,51.362210000000005,0.09043,420792.06,210707.94,33.37,66.63
N20 0FF,2019-12-09,500000,51.6333,-0.1833199999999999,529187.55,-29187.55,5.84,94.16
IG11 8SW,2020-10-01,340000,51.5333,0.0833,300796.31,39203.69,11.53,88.47
E6 3BD,2018-02-15,190000,51.526475,0.049325,385124.07,-195124.07,102.7,0.0
CR2 9AU,2019-05-17,390000,51.3359,-0.0778,305848.71,84151.29,21.58,78.42
N21 1LH,2018-02-21,760000,51.625,-0.1,892625.97,-132625.97,17.45,82.55
N4 2EF,2018-11-12,968500,51.5693,-0.1069,834051.94,134448.06,13.88,86.12
RM13 9QT,2018-10-29,300000,51.5223,0.1936999999999999,319339.71,-19339.71,6.45,93.55
SE5 0DQ,2020-05-22,450000,51.474575,-0.090125,916549.72,-466549.72,103.68,0.0
HA7 4DJ,2022-09-28,1700000,51.6167,-0.3167,311382.47,1388617.53,81.68,18.319999999999993
SE9 2EH,2021-10-27,385000,51.44698000000001,0.0542799999999999,513592.08,-128592.08,33.4,66.6
SE18 1HY,2022-06-20,206000,51.48716666666667,0.0740666666666666,282536.72,-76536.72,37.15,62.85
TW11 0BY,2018-01-19,136000,51.4223,-0.3305,404858.69,-268858.69,197.69,0.0
BR7 5FS,2021-05-07,347500,51.4171,0.0686,488572.97,-141072.97,40.6,59.4
SW6 6NN,2021-08-27,417000,51.4803,-0.1993,666301.97,-249301.97,59.78,40.22
WC2A 2AT,2021-09-10,2460000,51.5085,-0.1257,1000889.44,1459110.56,59.31,40.69
EN1 1LP,2019-05-22,395000,51.6515,-0.085,551743.19,-156743.19,39.68,60.32
EN1 4BN,2022-01-27,405000,51.6515,-0.085,528882.15,-123882.15,30.59,69.41
SE25 6UG,2019-03-08,411500,51.398325,-0.06895,269255.5,142244.5,34.57,65.43
W11 1QP,2019-12-13,495000,51.507525,-0.205,7253.09,487746.91,98.53,1.4699999999999989
NW11 7SB,2022-01-28,450000,51.57813333333333,-0.1980499999999999,603644.17,-153644.17,34.14,65.86
N4 3HS,2022-04-20,260000,51.5693,-0.1069,447519.7,-187519.7,72.12,27.879999999999995
HA9 0GP,2018-02-01,919012,51.5531,-0.3023,372307.77,546704.23,59.49,40.51
E11 1NA,2021-03-31,290000,51.57656666666667,0.0171666666666666,284366.98,5633.02,1.94,98.06
SE25 5LD,2018-02-12,150000,51.398325,-0.06895,386921.47,-236921.47,157.95,0.0
E16 1SA,2022-04-21,411000,51.50108,0.0442,412746.26,-1746.26,0.42,99.58
SE16 7EN,2021-03-29,535000,51.49742,-0.0528,516688.05,18311.95,3.42,96.58
SW12 9ND,2018-06-21,700000,51.4469,-0.1384,1044787.2,-344787.2,49.26,50.74
NW9 6SD,2021-09-03,550000,51.5894,-0.25692,604911.3,-54911.3,9.98,90.02
NW7 2FA,2021-04-23,515000,51.6094,-0.2273,313628.01,201371.99,39.1,60.9
SW17 7DY,2020-12-10,1700000,51.4307,-0.1647,1713445.46,-13445.46,0.79,99.21
KT3 5RQ,2021-11-18,945000,51.3992,-0.2556,606652.73,338347.27,35.8,64.2
E5 9AN,2022-11-04,485000,51.55991666666667,-0.0545166666666666,440524.72,44475.28,9.17,90.83
SE11 6HY,2019-06-21,196924,51.4881,-0.113125,359748.11,-162824.11,82.68,17.319999999999993
N7 0RX,2021-07-19,1090000,51.5491,-0.1205142857142857,1121483.75,-31483.75,2.89,97.11
RM12 4DN,2020-02-20,162500,51.55323333333333,0.2085,210125.14,-47625.14,29.31,70.69
SW15 2RN,2019-07-31,345000,51.45653333333333,-0.2306,403832.37,-58832.37,17.05,82.95
SE13 6JE,2022-05-16,670000,51.4643,-0.0119,562117.82,107882.18,16.1,83.9
W11 4SL,2021-06-23,627500,51.507525,-0.205,600498.89,27001.11,4.3,95.7
W11 4HE,2018-05-25,975000,51.507525,-0.205,4267136.03,-3292136.03,337.65,0.0
SW20 0JB,2020-02-28,615275,51.4095,-0.22818,860185.22,-244910.22,39.81,60.19
UB6 9UA,2018-01-19,335000,51.5341,-0.33285,274967.61,60032.39,17.92,82.08
N1 6PJ,2018-05-31,370000,51.53669,-0.0944,647737.81,-277737.81,75.06,24.939999999999998
EN5 5XP,2018-08-17,610000,51.65198333333333,-0.1943166666666666,285929.62,324070.38,53.13,46.87
NW10 3QN,2019-03-29,1030000,51.53758571428572,-0.2431214285714285,685747.48,344252.52,33.42,66.58
UB6 9LZ,2020-10-07,600000,51.5341,-0.33285,635132.01,-35132.01,5.86,94.14
W5 5NP,2020-10-30,1600000,51.516333333333336,-0.2851888888888889,988623.92,611376.08,38.21,61.79
CR0 5BS,2018-08-31,380000,51.3703,-0.060975,297953.25,82046.75,21.59,78.41
E9 5SZ,2019-04-23,574500,51.5394,-0.0414,293528.3,280971.7,48.91,51.09
SE13 5RB,2021-09-28,1055000,51.4643,-0.0119,625775.54,429224.46,40.68,59.32
EN2 0EJ,2021-06-29,505000,51.6515,-0.085,574533.88,-69533.88,13.77,86.23
SW11 4PQ,2022-12-01,760000,51.469166666666666,-0.1619333333333333,474437.93,285562.07,37.57,62.43
SW15 6UZ,2020-02-28,820000,51.45653333333333,-0.2306,1143105.34,-323105.34,39.4,60.6
SE18 3QQ,2019-08-30,455000,51.48716666666667,0.0740666666666666,334758.9,120241.1,26.43,73.57
N10 3EP,2021-08-09,553000,51.5905,-0.1421,37454.27,515545.73,93.23,6.769999999999996
KT5 9RL,2022-10-21,465000,51.3915,-0.2982,460548.84,4451.16,0.96,99.04
HA7 2QL,2021-10-26,715500,51.6167,-0.3167,607661.13,107838.87,15.07,84.93
SE22 8JH,2021-01-25,400000,51.453633333333336,-0.0687666666666666,526969.68,-126969.68,31.74,68.26
EN1 2HW,2020-11-24,750000,51.6515,-0.085,567108.55,182891.45,24.39,75.61
BR3 1BJ,2021-08-18,255000,51.4088,-0.0253,269510.03,-14510.03,5.69,94.31
BR5 1BL,2021-06-28,770000,51.3833,0.1167,463923.14,306076.86,39.75,60.25
N17 9GT,2019-02-19,318000,51.59922,-0.07094,393237.84,-75237.84,23.66,76.34
SE10 0LL,2021-12-17,795000,51.4779,-0.0118,675382.64,119617.36,15.05,84.95
SE8 3GP,2018-04-26,569995,51.4776,-0.0261,502475.91,67519.09,11.85,88.15
HA2 8BX,2022-06-21,500000,51.59148,-0.35392,585221.89,-85221.89,17.04,82.96000000000001
RM3 0ER,2019-10-08,260000,51.5946,0.2329,538844.53,-278844.53,107.25,0.0
N13 5DZ,2022-10-31,625000,51.6179,-0.1101,602427.85,22572.15,3.61,96.39
HA5 2JS,2021-12-20,530000,51.592725,-0.384425,586086.31,-56086.31,10.58,89.42
E6 1BN,2019-11-27,485000,51.526475,0.049325,359713.92,125286.08,25.83,74.17
UB7 7GF,2021-06-18,450000,51.50226,-0.47134,335971.97,114028.03,25.34,74.66
SM6 9NX,2021-06-10,525000,51.367,-0.1538333333333333,476539.1,48460.9,9.23,90.77
E14 9TR,2018-07-06,25000,51.50563529411765,-0.0187647058823529,300761.04,-275761.04,1103.04,0.0
WC1H 0HL,2022-12-21,325000,51.5085,-0.1257,1247103.08,-922103.08,283.72,0.0
N22 8EL,2021-02-15,600000,51.6,-0.1167,539820.35,60179.65,10.03,89.97
W8 4BA,2019-12-18,510000,51.501125,-0.1985,908843.39,-398843.39,78.2,21.799999999999997
N15 6LR,2020-09-23,975000,51.584300000000006,-0.073,397376.87,577623.13,59.24,40.76
W4 3TT,2021-06-30,521000,51.4927,-0.258,602108.41,-81108.41,15.57,84.43
CR2 7EL,2022-11-30,250000,51.3359,-0.0778,256287.03,-6287.03,2.51,97.49
EN2 0DP,2018-05-30,599995,51.6515,-0.085,535361.74,64633.26,10.77,89.23
HA8 8DF,2021-11-22,950000,51.60745,-0.2709,782481.6,167518.4,17.63,82.37
W5 1QB,2022-08-30,3925000,51.516333333333336,-0.2851888888888889,2104617.72,1820382.28,46.38,53.62
SE11 4NY,2022-05-09,500000,51.4881,-0.113125,377216.83,122783.17,24.56,75.44
N19 5QN,2020-10-30,500000,51.5649,-0.1351,449958.76,50041.24,10.01,89.99
N2 8JX,2018-11-02,300000,51.59,-0.1531,435177.47,-135177.47,45.06,54.94
E10 5RF,2020-07-24,650000,51.55960000000001,-0.0077999999999999,603780.76,46219.24,7.11,92.89
E7 9DQ,2022-08-05,633000,51.5481,0.026475,453498.45,179501.55,28.36,71.64
TW14 9LE,2019-08-30,350000,51.4528,-0.4215,396858.04,-46858.04,13.39,86.61
IG1 4SQ,2020-11-02,250000,51.5576,0.0728,441370.38,-191370.38,76.55,23.450000000000003
SE2 9DL,2018-07-06,215000,51.486900000000006,0.1075,262066.67,-47066.67,21.89,78.11
UB3 2UB,2021-04-01,390000,51.5158,-0.4234,366113.47,23886.53,6.12,93.88
CR4 1HZ,2022-10-28,480000,51.3936,-0.163,384735.94,95264.06,19.85,80.15
SM1 3NA,2018-04-23,404250,51.35,-0.2,407453.27,-3203.27,0.79,99.21
SE18 1RF,2021-06-10,385000,51.48716666666667,0.0740666666666666,399395.1,-14395.1,3.74,96.26
W6 8NG,2018-06-22,968750,51.49248333333333,-0.2204,453190.65,515559.35,53.22,46.78
SE6 1ND,2018-05-04,680000,51.44165,-0.0185,214869.23,465130.77,68.4,31.599999999999994
N13 6JG,2018-02-16,560000,51.6179,-0.1101,862917.81,-302917.81,54.09,45.91
N22 6QE,2020-11-06,700000,51.6,-0.1167,653859.88,46140.12,6.59,93.41
SE14 6RH,2022-09-23,610000,51.47646666666666,-0.0322333333333333,703253.28,-93253.28,15.29,84.71000000000001
E17 9QH,2021-05-27,806500,51.58758,-0.02048,492253.82,314246.18,38.96,61.04
N15 3RA,2022-08-12,318000,51.584300000000006,-0.073,268634.54,49365.46,15.52,84.48
RM11 3XA,2022-06-14,37000,51.5568,0.2166,36430.99,569.01,1.54,98.46
CR2 6RA,2022-11-11,415000,51.3359,-0.0778,391351.61,23648.39,5.7,94.3
