postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SM6 8DL,2018-03-23,360000,51.367,-0.1538333333333333,266552.38,93447.62,25.96,74.03999999999999
SW2 3HD,2018-05-31,535000,51.4548,-0.1158,434033.25,100966.75,18.87,81.13
E4 6TD,2022-03-03,445000,51.6303,0.0005,416225.12,28774.88,6.47,93.53
RM7 7JB,2020-01-31,365000,51.5602,0.1792,412657.6,-47657.6,13.06,86.94
TW8 8QA,2020-01-14,485000,51.4862,-0.3083,479378.97,5621.03,1.16,98.84
SW1P 2DU,2022-04-08,750000,51.5085,-0.1257,1141537.35,-391537.35,52.2,47.8
EN5 4LU,2021-06-30,675000,51.65198333333333,-0.1943166666666666,596807.29,78192.71,11.58,88.42
NW2 2QB,2022-02-14,2400000,51.5608,-0.223325,863857.73,1536142.27,64.01,35.989999999999995
CR4 1EG,2020-05-27,335000,51.3936,-0.163,413477.71,-78477.71,23.43,76.57
SW19 8GS,2020-04-06,140000,51.42343333333333,-0.1973333333333333,446957.27,-306957.27,219.26,0.0
RM6 6DL,2018-01-30,276000,51.5758,0.1299,231571.19,44428.81,16.1,83.9
NW9 9DZ,2020-09-24,269000,51.5894,-0.25692,326145.4,-57145.4,21.24,78.76
SW18 1AL,2021-03-05,825000,51.4489,-0.1971,899294.41,-74294.41,9.01,90.99
SE25 6XJ,2022-10-21,395000,51.398325,-0.06895,290139.59,104860.41,26.55,73.45
HA2 0HL,2019-10-18,415000,51.59148,-0.35392,445204.41,-30204.41,7.28,92.72
UB2 4GN,2020-08-14,555000,51.4954,-0.3763,511947.32,43052.68,7.76,92.24
W13 9YL,2018-04-30,240000,51.5122,-0.311625,437918.48,-197918.48,82.47,17.53
IG8 8EF,2018-12-03,270000,51.6047,0.02,345584.16,-75584.16,27.99,72.01
SE25 4PQ,2018-09-28,122400,51.398325,-0.06895,31491.96,90908.04,74.27,25.730000000000004
TW2 6RD,2018-08-30,482500,51.4454,-0.3297,554690.83,-72190.83,14.96,85.03999999999999
UB4 0DS,2019-03-22,377500,51.5278,-0.3984,362693.13,14806.87,3.92,96.08
W14 0HD,2019-07-05,875000,51.49550000000001,-0.21798,606540.76,268459.24,30.68,69.32
E14 9FH,2022-10-07,400000,51.50563529411765,-0.0187647058823529,620318.62,-220318.62,55.08,44.92
DA14 4EW,2022-05-20,310000,51.42246666666667,0.1107,280304.37,29695.63,9.58,90.42
KT2 7DW,2022-10-28,2310000,51.4186,-0.2904,452473.53,1857526.47,80.41,19.590000000000003
SE6 1LN,2020-10-09,415499,51.44165,-0.0185,234109.01,181389.99,43.66,56.34
UB5 4QN,2022-02-04,500000,51.5486,-0.3678,456017.42,43982.58,8.8,91.2
SW16 6JG,2021-02-10,605000,51.42283333333334,-0.1242666666666666,406840.07,198159.93,32.75,67.25
SW17 0RF,2021-05-07,425000,51.4307,-0.1647,617220.31,-192220.31,45.23,54.77
SE18 6LH,2018-12-14,600000,51.48716666666667,0.0740666666666666,345255.44,254744.56,42.46,57.54
NW3 5JY,2019-09-11,1660000,51.5462,-0.168075,830683.11,829316.89,49.96,50.04
RM1 4UT,2020-06-09,425000,51.5751,0.1858,385947.61,39052.39,9.19,90.81
SW3 1ET,2021-09-21,170000,51.487975000000006,-0.165875,878544.55,-708544.55,416.79,0.0
E17 9JL,2021-04-14,729550,51.58758,-0.02048,473391.44,256158.56,35.11,64.89
SW15 6DX,2019-01-22,950000,51.45653333333333,-0.2306,441266.58,508733.42,53.55,46.45
W5 1AP,2019-07-10,816000,51.516333333333336,-0.2851888888888889,663123.2,152876.8,18.73,81.27
DA16 2BA,2021-06-30,370000,51.4625,0.1075999999999999,27132.19,342867.81,92.67,7.329999999999998
SE1 3BB,2020-03-02,429950,51.49874615384616,-0.0930384615384615,551011.73,-121061.73,28.16,71.84
EN1 3SX,2020-11-02,345000,51.6515,-0.085,466918.09,-121918.09,35.34,64.66
IG1 3RD,2022-07-28,265000,51.5576,0.0728,226748.87,38251.13,14.43,85.57
RM7 7DS,2020-11-09,425000,51.5602,0.1792,399925.35,25074.65,5.9,94.1
E3 4PU,2019-03-22,287000,51.52765714285714,-0.0265714285714285,374210.21,-87210.21,30.39,69.61
N1 0LX,2019-12-20,510000,51.53669,-0.0944,582228.23,-72228.23,14.16,85.84
EN4 9NS,2018-07-13,322500,51.650580000000005,-0.158,314958.55,7541.45,2.34,97.66
E1W 2AW,2021-08-19,1196000,51.5094,-0.059,1026403.17,169596.83,14.18,85.82
E14 3HH,2019-06-20,380000,51.50563529411765,-0.0187647058823529,537785.56,-157785.56,41.52,58.48
E13 9JF,2018-07-17,172500,51.52933333333333,0.0182666666666666,257003.3,-84503.3,48.99,51.01
SE5 9DX,2018-05-03,800000,51.474575,-0.090125,894873.31,-94873.31,11.86,88.14
SE27 0LX,2019-07-02,650000,51.4316,-0.1027,765212.02,-115212.02,17.72,82.28
IG4 5HR,2018-06-01,650000,51.5796,0.0516,298960.94,351039.06,54.01,45.99
HA1 2RH,2020-01-28,319000,51.5774,-0.33615,38676.64,280323.36,87.88,12.120000000000005
SE9 6RU,2021-02-05,477750,51.44698000000001,0.0542799999999999,384724.75,93025.25,19.47,80.53
SE4 2PJ,2018-09-28,450000,51.46099999999999,-0.0352,63928.24,386071.76,85.79,14.209999999999994
EC2Y 8BE,2020-07-28,45000,51.5198,-0.0948,611641.44,-566641.44,1259.2,0.0
IG8 0JL,2018-02-23,690000,51.6047,0.02,593519.27,96480.73,13.98,86.02
NW7 1UR,2021-09-28,420000,51.6094,-0.2273,545508.44,-125508.44,29.88,70.12
SE27 0BT,2019-01-02,800000,51.4316,-0.1027,1216466.75,-416466.75,52.06,47.94
UB2 5SQ,2019-04-02,400000,51.4954,-0.3763,401090.96,-1090.96,0.27,99.73
NW1 6BT,2018-02-08,575000,51.52988181818182,-0.1471818181818182,774778.62,-199778.62,34.74,65.25999999999999
N22 7AH,2020-09-04,580000,51.6,-0.1167,393729.9,186270.1,32.12,67.88
EN5 2DB,2018-11-07,600000,51.65198333333333,-0.1943166666666666,530360.7,69639.3,11.61,88.39
BR3 4SW,2019-07-26,385000,51.4088,-0.0253,347039.41,37960.59,9.86,90.14
SE22 8DQ,2021-06-16,632000,51.453633333333336,-0.0687666666666666,631725.03,274.97,0.04,99.96
W6 0JR,2022-03-07,313530,51.49248333333333,-0.2204,837087.98,-523557.98,166.99,0.0
EN3 4RT,2018-02-19,137500,51.6445,-0.0465,201141.27,-63641.27,46.28,53.72
EN5 1AR,2022-09-15,308000,51.65198333333333,-0.1943166666666666,580816.52,-272816.52,88.58,11.420000000000002
SE10 0YA,2019-03-29,897750,51.4779,-0.0118,523446.48,374303.52,41.69,58.31
SE22 9AG,2021-06-18,430000,51.453633333333336,-0.0687666666666666,533276.24,-103276.24,24.02,75.98
UB10 0HS,2019-01-21,390000,51.5486,-0.4483,437801.23,-47801.23,12.26,87.74
SW9 0FA,2021-06-28,495000,51.474,-0.1168,382761.09,112238.91,22.67,77.33
E3 4GW,2020-01-17,425000,51.52765714285714,-0.0265714285714285,160460.73,264539.27,62.24,37.76
NW3 2JE,2019-08-30,435000,51.5462,-0.168075,822114.56,-387114.56,88.99,11.010000000000005
RM1 3FD,2020-12-17,245000,51.5751,0.1858,254035.3,-9035.3,3.69,96.31
E18 1ER,2021-01-15,500000,51.5923,0.0225,712905.63,-212905.63,42.58,57.42
TW5 9AG,2021-04-30,665000,51.48025,-0.3946,436690.71,228309.29,34.33,65.67
BR2 7QB,2019-01-30,485000,51.370025,0.02375,658619.7,-173619.7,35.8,64.2
SE23 3AA,2021-06-11,427500,51.44696666666667,-0.0416666666666666,27006.56,400493.44,93.68,6.319999999999993
BR6 0HF,2021-06-22,527500,51.362210000000005,0.09043,521183.03,6316.97,1.2,98.8
SE13 7DH,2019-10-11,281000,51.4643,-0.0119,288882.54,-7882.54,2.81,97.19
RM14 3AD,2018-08-14,545000,51.554525,0.273875,548038.07,-3038.07,0.56,99.44
SE1 7RX,2021-11-11,2246000,51.49874615384616,-0.0930384615384615,1145642.82,1100357.18,48.99,51.01
SE12 8LP,2020-04-14,390000,51.44480000000001,0.0209,269699.52,120300.48,30.85,69.15
W6 0BS,2022-08-12,1140000,51.49248333333333,-0.2204,400961.65,739038.35,64.83,35.17
SE9 4PJ,2020-04-06,312000,51.44698000000001,0.0542799999999999,468081.16,-156081.16,50.03,49.97
SW15 3PL,2018-07-23,82000,51.45653333333333,-0.2306,23186.92,58813.08,71.72,28.28
E14 9LY,2022-02-15,607339,51.50563529411765,-0.0187647058823529,472392.71,134946.29,22.22,77.78
EC1R 4TW,2019-06-28,705000,51.5085,-0.1257,912651.93,-207651.93,29.45,70.55
SE13 7LW,2021-05-27,295000,51.4643,-0.0119,353946.99,-58946.99,19.98,80.02
SE24 9LJ,2019-01-11,370000,51.4542,-0.0983,506395.41,-136395.41,36.86,63.14
DA5 3DF,2020-10-09,635000,51.4406,0.1446,495979.24,139020.76,21.89,78.11
E17 7QZ,2021-03-08,410000,51.58758,-0.02048,319869.75,90130.25,21.98,78.02
W11 4PY,2021-01-21,670000,51.507525,-0.205,875348.9,-205348.9,30.65,69.35
N17 7PZ,2018-08-23,430000,51.59922,-0.07094,499942.66,-69942.66,16.27,83.73
RM7 8HX,2018-11-28,254250,51.5602,0.1792,220476.6,33773.4,13.28,86.72
BR5 1HZ,2019-01-08,610000,51.3833,0.1167,381179.33,228820.67,37.51,62.49
N19 5EU,2018-12-07,895000,51.5649,-0.1351,1088421.73,-193421.73,21.61,78.39
BR2 9QS,2019-08-27,450000,51.370025,0.02375,504863.21,-54863.21,12.19,87.81
CR0 2LZ,2018-07-13,250000,51.3703,-0.060975,209692.19,40307.81,16.12,83.88
SE6 4DP,2022-10-24,625000,51.44165,-0.0185,506858.8,118141.2,18.9,81.1
SW12 8QB,2021-06-16,1250000,51.4469,-0.1384,1050597.26,199402.74,15.95,84.05
RM6 4PN,2018-06-04,200000,51.5758,0.1299,209596.79,-9596.79,4.8,95.2
HA4 9BF,2019-04-29,298000,51.5734,-0.4234,370916.66,-72916.66,24.47,75.53
SE15 6QT,2018-09-12,250000,51.470175,-0.060325,368847.19,-118847.19,47.54,52.46
E4 7PN,2018-04-16,559000,51.6303,0.0005,604947.48,-45947.48,8.22,91.78
SW11 4BG,2020-08-24,527000,51.469166666666666,-0.1619333333333333,1044908.98,-517908.98,98.27,1.730000000000004
E7 0AW,2018-01-26,470000,51.5481,0.026475,369636.61,100363.39,21.35,78.65
BR5 1HS,2020-02-28,675000,51.3833,0.1167,517421.2,157578.8,23.35,76.65
SE6 1TD,2020-12-16,750000,51.44165,-0.0185,463792.22,286207.78,38.16,61.84
NW11 8BS,2022-09-09,550000,51.57813333333333,-0.1980499999999999,882411.26,-332411.26,60.44,39.56
DA5 3HR,2022-05-23,700000,51.4406,0.1446,899688.14,-199688.14,28.53,71.47
CR8 1EE,2020-03-13,542500,51.3316,-0.10655,490982.77,51517.23,9.5,90.5
HA1 4GG,2020-11-26,325050,51.5774,-0.33615,484217.38,-159167.38,48.97,51.03
BR1 4EG,2021-08-31,915000,51.4037,0.0305,964819.47,-49819.47,5.44,94.56
BR5 2FL,2021-01-15,600000,51.3833,0.1167,382984.18,217015.82,36.17,63.83
SE1 6QQ,2021-05-28,415000,51.49874615384616,-0.0930384615384615,678715.53,-263715.53,63.55,36.45
E2 7JQ,2018-08-28,390000,51.5386,-0.055525,457410.05,-67410.05,17.28,82.72
HA2 9AB,2018-06-15,240000,51.59148,-0.35392,261837.31,-21837.31,9.1,90.9
UB5 4QH,2019-12-23,400000,51.5486,-0.3678,449020.23,-49020.23,12.26,87.74
N19 3SZ,2018-03-06,400000,51.5649,-0.1351,459760.81,-59760.81,14.94,85.06
IG1 2JU,2021-02-26,380000,51.5576,0.0728,359420.58,20579.42,5.42,94.58
IG2 7ED,2018-08-17,253000,51.5759,0.0815,209461.14,43538.86,17.21,82.78999999999999
EN4 8RY,2022-07-07,359000,51.650580000000005,-0.158,314958.55,44041.45,12.27,87.73
DA5 3NL,2022-01-28,875000,51.4406,0.1446,716183.06,158816.94,18.15,81.85
BR6 7FH,2018-06-01,400000,51.362210000000005,0.09043,402050.75,-2050.75,0.51,99.49
BR6 0RZ,2021-12-08,1050000,51.362210000000005,0.09043,110987.54,939012.46,89.43,10.569999999999993
N19 5QX,2022-12-16,1115000,51.5649,-0.1351,1013343.95,101656.05,9.12,90.88
HA4 8GW,2021-03-19,558000,51.5734,-0.4234,584623.09,-26623.09,4.77,95.23
CR0 4JX,2019-05-30,375000,51.3703,-0.060975,298399.44,76600.56,20.43,79.57
NW8 9PA,2020-08-04,2000000,51.5299,-0.1747,129731.03,1870268.97,93.51,6.489999999999995
W4 2NW,2020-07-02,2250000,51.4927,-0.258,649570.28,1600429.72,71.13,28.870000000000005
SE27 9PF,2018-02-01,465000,51.4316,-0.1027,328909.89,136090.11,29.27,70.73
TW13 6RY,2022-02-18,480000,51.43975,-0.3985999999999999,315163.67,164836.33,34.34,65.66
HA4 9SD,2021-03-26,475000,51.5734,-0.4234,564870.76,-89870.76,18.92,81.08
W4 3TT,2022-08-26,475000,51.4927,-0.258,561125.23,-86125.23,18.13,81.87
SE19 1RX,2021-12-17,420000,51.417875,-0.085075,146834.57,273165.43,65.04,34.959999999999994
RM6 4JF,2019-09-09,205000,51.5758,0.1299,228394.88,-23394.88,11.41,88.59
BR1 2NB,2018-05-04,1045000,51.4037,0.0305,956175.21,88824.79,8.5,91.5
RM6 6HJ,2019-04-04,140000,51.5758,0.1299,231155.87,-91155.87,65.11,34.89
SE10 0WG,2021-12-22,699995,51.4779,-0.0118,560984.45,139010.55,19.86,80.14
EN3 6DA,2020-08-07,340000,51.6445,-0.0465,414676.88,-74676.88,21.96,78.03999999999999
CR2 6PQ,2018-11-23,370000,51.3359,-0.0778,396161.7,-26161.7,7.07,92.93
SM5 3QQ,2021-12-16,655000,51.3683,-0.1676,523964.48,131035.52,20.01,79.99
W6 0DQ,2021-11-24,1050000,51.49248333333333,-0.2204,1290893.53,-240893.53,22.94,77.06
SW20 0BG,2019-02-15,915000,51.4095,-0.22818,627294.25,287705.75,31.44,68.56
TW12 2BS,2019-08-09,635000,51.4133,-0.367,393016.71,241983.29,38.11,61.89
N11 1FR,2021-10-05,485000,51.6165,-0.1441,374377.4,110622.6,22.81,77.19
SM6 7FW,2020-11-13,304995,51.367,-0.1538333333333333,291205.91,13789.09,4.52,95.48
DA15 8RJ,2021-01-22,365000,51.4412,0.0983,384836.85,-19836.85,5.43,94.57
SE26 5RL,2019-10-11,422500,51.422775,-0.0665,348950.39,73549.61,17.41,82.59
N17 6RA,2022-06-14,3000000,51.59922,-0.07094,464199.04,2535800.96,84.53,15.469999999999999
SW2 4DL,2021-12-17,802500,51.4548,-0.1158,772897.83,29602.17,3.69,96.31
SE14 6LH,2018-11-16,465000,51.47646666666666,-0.0322333333333333,739791.58,-274791.58,59.09,40.91
SE25 6SA,2020-05-14,580000,51.398325,-0.06895,420031.75,159968.25,27.58,72.42
SM4 4PG,2019-01-31,530000,51.394866666666665,-0.1992,371754.36,158245.64,29.86,70.14
N13 4AP,2021-09-27,310000,51.6179,-0.1101,305360.42,4639.58,1.5,98.5
UB7 7JU,2019-02-07,292000,51.50226,-0.47134,185942.97,106057.03,36.32,63.68
SW19 2LP,2020-01-17,70000,51.42343333333333,-0.1973333333333333,199522.62,-129522.62,185.03,0.0
W1H 1FR,2019-05-01,875000,51.5176,-0.1612,932363.94,-57363.94,6.56,93.44
NW9 5XF,2021-12-17,290000,51.5894,-0.25692,266949.33,23050.67,7.95,92.05
RM7 0PX,2019-08-27,1000000,51.5602,0.1792,337972.34,662027.66,66.2,33.8
NW4 3RS,2020-03-30,740000,51.6,-0.2166999999999999,621823.64,118176.36,15.97,84.03
TN16 3UJ,2021-06-23,517500,51.2871,0.0597833333333333,461643.58,55856.42,10.79,89.21000000000001
NW6 6BF,2018-08-03,560000,51.54194444444445,-0.1931888888888888,596493.19,-36493.19,6.52,93.48
SW19 1EZ,2018-10-26,570000,51.42343333333333,-0.1973333333333333,457184.44,112815.56,19.79,80.21000000000001
DA14 5DD,2021-12-14,375000,51.42246666666667,0.1107,290839.11,84160.89,22.44,77.56
SE1 5AA,2021-11-04,200000,51.49874615384616,-0.0930384615384615,387630.39,-187630.39,93.82,6.180000000000007
HA4 0UF,2021-04-27,418000,51.5734,-0.4234,458420.48,-40420.48,9.67,90.33
SE1 7GU,2020-07-14,1489550,51.49874615384616,-0.0930384615384615,1248611.12,240938.88,16.18,83.82
SW15 5QZ,2019-11-21,465000,51.45653333333333,-0.2306,90438.45,374561.55,80.55,19.450000000000003
SE9 5EJ,2020-03-12,322000,51.44698000000001,0.0542799999999999,227841.6,94158.4,29.24,70.76
CR7 8NS,2018-07-11,290000,51.3833,-0.1,358980.41,-68980.41,23.79,76.21000000000001
RM1 4ND,2018-12-14,395000,51.5751,0.1858,349176.1,45823.9,11.6,88.4
SW17 7HS,2018-12-05,358935,51.4307,-0.1647,65453.09,293481.91,81.76,18.239999999999995
N12 8LT,2018-08-20,1180000,51.6077,-0.166,296365.45,883634.55,74.88,25.120000000000005
IG6 2JG,2018-06-08,266500,51.59805,0.09435,292271.1,-25771.1,9.67,90.33
RM13 9DG,2018-12-19,325000,51.5223,0.1936999999999999,307267.35,17732.65,5.46,94.54
NW3 4HU,2021-03-02,870000,51.5462,-0.168075,1022507.24,-152507.24,17.53,82.47
SE13 7QS,2021-01-18,162000,51.4643,-0.0119,396733.93,-234733.93,144.9,0.0
NW6 1EA,2020-07-15,1648000,51.54194444444445,-0.1931888888888888,1624932.02,23067.98,1.4,98.6
EN3 4PB,2022-09-23,210000,51.6445,-0.0465,207342.15,2657.85,1.27,98.73
N13 5AJ,2020-05-26,5000,51.6179,-0.1101,39669.95,-34669.95,693.4,0.0
SW2 1AL,2022-12-14,360000,51.4548,-0.1158,353201.59,6798.41,1.89,98.11
SE17 1GF,2019-09-06,716000,51.48563333333333,-0.1028333333333333,558050.95,157949.05,22.06,77.94
SE6 4XF,2019-10-24,425000,51.44165,-0.0185,234109.01,190890.99,44.92,55.08
HA1 3JP,2019-04-26,650000,51.5774,-0.33615,1005678.02,-355678.02,54.72,45.28
KT2 5HX,2019-05-03,685000,51.4186,-0.2904,700839.41,-15839.41,2.31,97.69
E17 3GW,2021-07-26,520000,51.58758,-0.02048,259526.48,260473.52,50.09,49.91
W3 8YT,2022-09-28,503638,51.51048333333333,-0.2657166666666666,257716.85,245921.15,48.83,51.17
W14 9RL,2019-11-15,656500,51.49550000000001,-0.21798,728296.79,-71796.79,10.94,89.06
N9 7QL,2021-12-17,413000,51.6285,-0.0581,368742.41,44257.59,10.72,89.28
CR4 1XN,2021-12-09,200000,51.3936,-0.163,248355.15,-48355.15,24.18,75.82
UB8 3WR,2021-06-14,301000,51.537866666666666,-0.4791333333333333,259091.91,41908.09,13.92,86.08
HA6 2SR,2018-02-02,1200000,51.6116,-0.4230333333333333,786565.2,413434.8,34.45,65.55
SE1 8EH,2018-05-09,675000,51.49874615384616,-0.0930384615384615,458010.36,216989.64,32.15,67.85
SW11 1PJ,2018-04-23,1450000,51.469166666666666,-0.1619333333333333,635044.9,814955.1,56.2,43.8
E2 6BQ,2022-11-04,415000,51.5386,-0.055525,504704.28,-89704.28,21.62,78.38
SW15 5HY,2020-01-27,630000,51.45653333333333,-0.2306,976641.28,-346641.28,55.02,44.98
SE10 8EX,2022-10-31,1300000,51.4779,-0.0118,920665.67,379334.33,29.18,70.82
N21 1NB,2019-12-06,430000,51.625,-0.1,336616.7,93383.3,21.72,78.28
W2 6HU,2021-06-25,480000,51.51413636363636,-0.1886454545454545,1035957.16,-555957.16,115.82,0.0
UB3 3FP,2022-03-09,420000,51.5158,-0.4234,293302.37,126697.63,30.17,69.83
W1T 6LY,2020-10-23,1530000,51.5085,-0.1257,2425906.56,-895906.56,58.56,41.44
SE13 7GH,2018-12-20,387000,51.4643,-0.0119,365876.41,21123.59,5.46,94.54
E13 0DD,2019-01-15,418000,51.52933333333333,0.0182666666666666,376051.57,41948.43,10.04,89.96000000000001
CR0 2LJ,2021-09-13,318000,51.3703,-0.060975,257796.22,60203.78,18.93,81.07
N20 0SP,2022-06-01,285000,51.6333,-0.1833199999999999,301581.15,-16581.15,5.82,94.18
SW8 2FJ,2019-06-21,883000,51.48162,-0.1276,677656.53,205343.47,23.26,76.74
NW8 9JE,2022-03-31,8725000,51.5299,-0.1747,4967988.75,3757011.25,43.06,56.94
SW19 7JJ,2019-09-06,470000,51.42343333333333,-0.1973333333333333,427308.36,42691.64,9.08,90.92
SM6 9LJ,2019-12-12,750000,51.367,-0.1538333333333333,624844.38,125155.62,16.69,83.31
EC1Y 0AD,2021-06-30,660000,51.5232,-0.0933,848897.35,-188897.35,28.62,71.38
SW8 1XR,2020-07-24,760000,51.48162,-0.1276,492251.27,267748.73,35.23,64.77000000000001
SW6 1RL,2020-02-26,499990,51.4803,-0.1993,709576.15,-209586.15,41.92,58.08
HA4 8SZ,2018-07-27,825000,51.5734,-0.4234,606031.69,218968.31,26.54,73.46000000000001
CR5 1HR,2018-12-18,470000,51.3148,-0.1570333333333333,438430.75,31569.25,6.72,93.28
HA7 4NJ,2022-12-20,1675000,51.6167,-0.3167,2038053.83,-363053.83,21.67,78.33
KT6 7HR,2018-09-10,250000,51.38595,-0.2898,359653.21,-109653.21,43.86,56.14
W6 0BT,2018-03-13,889950,51.49248333333333,-0.2204,837087.98,52862.02,5.94,94.06
TW11 0RL,2020-02-03,430000,51.4223,-0.3305,370109.22,59890.78,13.93,86.07
N21 1SX,2019-10-23,335000,51.625,-0.1,451768.64,-116768.64,34.86,65.14
SW4 0AB,2019-02-22,1260000,51.46758,-0.1291199999999999,672277.82,587722.18,46.64,53.36
N10 3NE,2019-06-28,510000,51.5905,-0.1421,504713.51,5286.49,1.04,98.96
N6 5LU,2022-05-26,705000,51.56570000000001,-0.159,451759.15,253240.85,35.92,64.08
E10 7BB,2018-07-26,475000,51.55960000000001,-0.0077999999999999,597739.17,-122739.17,25.84,74.16
SE19 1UA,2022-04-21,270000,51.417875,-0.085075,517747.3,-247747.3,91.76,8.239999999999995
RM3 9JB,2022-03-25,420000,51.5946,0.2329,448291.22,-28291.22,6.74,93.26
HA8 9UD,2020-11-03,612000,51.60745,-0.2709,890945.86,-278945.86,45.58,54.42
W4 5LE,2019-01-04,550000,51.4927,-0.258,564389.29,-14389.29,2.62,97.38
DA14 6LJ,2021-06-07,497000,51.42246666666667,0.1107,433300.98,63699.02,12.82,87.18
HA8 7TN,2020-02-14,470000,51.60745,-0.2709,307806.17,162193.83,34.51,65.49000000000001
SM3 9LF,2020-11-26,500000,51.3579,-0.2162,520295.53,-20295.53,4.06,95.94
N4 2GU,2018-12-20,649950,51.5693,-0.1069,362990.67,286959.33,44.15,55.85
SW8 2FA,2019-06-12,871625,51.48162,-0.1276,677656.53,193968.47,22.25,77.75
W9 3BD,2020-02-28,375000,51.52442,-0.18458,633904.71,-258904.71,69.04,30.959999999999994
RM10 9EX,2018-05-24,330000,51.55,0.1667,301589.39,28410.61,8.61,91.39
SW19 8DY,2022-11-24,957500,51.42343333333333,-0.1973333333333333,512980.69,444519.31,46.42,53.58
UB1 2NY,2020-11-03,351000,51.509,-0.3713,225009.88,125990.12,35.89,64.11
N22 7XF,2021-05-28,600000,51.6,-0.1167,593182.27,6817.73,1.14,98.86
N1 7DJ,2018-01-15,1593500,51.53669,-0.0944,709989.78,883510.22,55.44,44.56
SE18 6AJ,2018-05-09,360000,51.48716666666667,0.0740666666666666,374457.33,-14457.33,4.02,95.98
SW18 2PJ,2019-12-04,1225000,51.4489,-0.1971,611389.62,613610.38,50.09,49.91
SM1 4FF,2022-08-05,300000,51.35,-0.2,315871.86,-15871.86,5.29,94.71
E6 6HL,2018-09-11,470000,51.526475,0.049325,410072.34,59927.66,12.75,87.25
BR2 7LX,2022-07-01,950000,51.370025,0.02375,645707.12,304292.88,32.03,67.97
N1 0EN,2021-03-12,1580000,51.53669,-0.0944,1526731.4,53268.6,3.37,96.63
SW11 5QB,2022-07-21,616665,51.469166666666666,-0.1619333333333333,719507.64,-102842.64,16.68,83.32
SW15 3RE,2021-05-14,1050000,51.45653333333333,-0.2306,1997309.44,-947309.44,90.22,9.780000000000001
SW1W 8ER,2022-07-01,1145321,51.5085,-0.1257,11314295.87,-10168974.87,887.87,0.0
N1 4LP,2021-06-30,1405000,51.53669,-0.0944,1220282.4,184717.6,13.15,86.85
SE22 8QY,2021-06-23,425000,51.453633333333336,-0.0687666666666666,533276.24,-108276.24,25.48,74.52
N4 3SJ,2022-06-17,1532000,51.5693,-0.1069,1038009.88,493990.12,32.24,67.75999999999999
E3 3BZ,2018-03-23,435000,51.52765714285714,-0.0265714285714285,374210.21,60789.79,13.97,86.03
W2 4XB,2018-05-02,15750000,51.51413636363636,-0.1886454545454545,4277347.65,11472652.35,72.84,27.159999999999997
RM5 2LG,2021-09-10,653000,51.5989,0.166,335908.6,317091.4,48.56,51.44
NW2 3SP,2022-07-08,550000,51.5608,-0.223325,386944.07,163055.93,29.65,70.35
NW7 1FX,2022-10-26,785000,51.6094,-0.2273,825952.96,-40952.96,5.22,94.78
W1D 4AJ,2019-03-25,5835000,51.5085,-0.1257,874904.2,4960095.8,85.01,14.989999999999995
RM11 1FS,2020-02-14,610000,51.5568,0.2166,393216.6,216783.4,35.54,64.46000000000001
W6 0JR,2022-03-14,293935,51.49248333333333,-0.2204,837087.98,-543152.98,184.79,0.0
E9 5RW,2020-11-26,475000,51.5394,-0.0414,325753.85,149246.15,31.42,68.58
TW12 3XH,2021-06-11,311500,51.4133,-0.367,395683.14,-84183.14,27.03,72.97
RM13 9QP,2021-04-21,467500,51.5223,0.1936999999999999,419185.71,48314.29,10.33,89.67
HA9 7HE,2022-08-23,306000,51.5531,-0.3023,379355.02,-73355.02,23.97,76.03
HA1 2EX,2018-05-10,254000,51.5774,-0.33615,286527.51,-32527.51,12.81,87.19
SW18 3LR,2019-04-11,2360000,51.4489,-0.1971,1844012.52,515987.48,21.86,78.14
HA4 6EW,2020-09-16,465000,51.5734,-0.4234,424071.61,40928.39,8.8,91.2
SE10 0YR,2022-01-26,791000,51.4779,-0.0118,440853.09,350146.91,44.27,55.73
SE11 5QN,2021-06-25,490000,51.4881,-0.113125,387789.87,102210.13,20.86,79.14
BR2 9NA,2018-05-25,475000,51.370025,0.02375,457069.83,17930.17,3.77,96.23
N14 4EE,2020-01-22,760000,51.63298,-0.13062,52020.28,707979.72,93.16,6.840000000000003
BR6 0SA,2021-03-29,525000,51.362210000000005,0.09043,420661.27,104338.73,19.87,80.13
DA16 1LD,2021-04-09,410000,51.4625,0.1075999999999999,343282.68,66717.32,16.27,83.73
HA7 4QT,2022-07-01,825000,51.6167,-0.3167,1098596.09,-273596.09,33.16,66.84
HA4 6RD,2019-02-07,315000,51.5734,-0.4234,349877.09,-34877.09,11.07,88.93
E15 1JQ,2018-02-23,330000,51.5333,0.0,260289.54,69710.46,21.12,78.88
SW19 1BJ,2022-07-29,655000,51.42343333333333,-0.1973333333333333,818806.48,-163806.48,25.01,74.99
SE18 4NB,2021-02-10,220000,51.48716666666667,0.0740666666666666,267432.92,-47432.92,21.56,78.44
HA9 6FD,2019-11-01,158000,51.5531,-0.3023,429773.43,-271773.43,172.01,0.0
N1 3LL,2021-06-30,1145000,51.53669,-0.0944,1220282.4,-75282.4,6.57,93.43
W3 9LU,2022-02-28,280000,51.51048333333333,-0.2657166666666666,418244.16,-138244.16,49.37,50.63
E6 1EQ,2022-03-25,452000,51.526475,0.049325,415363.95,36636.05,8.11,91.89
