postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SE9 2ND,2020-02-21,615000,51.44698000000001,0.0542799999999999,433985.7,181014.3,29.43,70.57
SW1V 4QE,2021-02-19,537500,51.5085,-0.1257,989773.8,-452273.8,84.14,15.86
HA1 2NU,2018-05-18,497495,51.5774,-0.33615,289096.24,208398.76,41.89,58.11
E15 1GH,2020-09-22,405515,51.5333,0.0,309929.11,95585.89,23.57,76.43
UB3 3FQ,2022-07-11,440000,51.5158,-0.4234,274190.02,165809.98,37.68,62.32
NW11 6EE,2021-10-20,495000,51.57813333333333,-0.1980499999999999,463372.09,31627.91,6.39,93.61
E15 1GU,2020-07-10,600000,51.5333,0.0,359722.78,240277.22,40.05,59.95
SW11 7AA,2019-07-05,1100000,51.469166666666666,-0.1619333333333333,774083.04,325916.96,29.63,70.37
CR0 9DR,2019-01-28,278000,51.3703,-0.060975,390655.47,-112655.47,40.52,59.48
RM11 3LD,2020-12-08,900000,51.5568,0.2166,677228.0,222772.0,24.75,75.25
CR5 1DQ,2021-06-18,106750,51.3148,-0.1570333333333333,254214.88,-147464.88,138.14,0.0
SE20 8QJ,2022-07-22,350000,51.41095,-0.05695,318439.03,31560.97,9.02,90.98
BR5 3BP,2021-04-29,420000,51.3833,0.1167,445045.0,-25045.0,5.96,94.04
SM5 4EA,2022-02-11,1012000,51.3683,-0.1676,654670.51,357329.49,35.31,64.69
SW7 5HE,2020-01-10,1000000,51.49598333333333,-0.1762833333333333,1444208.61,-444208.61,44.42,55.58
SW11 7AW,2018-02-23,774000,51.469166666666666,-0.1619333333333333,778223.41,-4223.41,0.55,99.45
E14 9XS,2020-08-10,197000,51.50563529411765,-0.0187647058823529,522647.18,-325647.18,165.3,0.0
SE16 7FS,2018-03-29,570000,51.49742,-0.0528,507343.06,62656.94,10.99,89.01
SW18 2NH,2018-02-19,956000,51.4489,-0.1971,1382306.18,-426306.18,44.59,55.41
RM7 7AR,2022-02-04,550000,51.5602,0.1792,370947.72,179052.28,32.55,67.45
SW2 4EJ,2019-10-25,518580,51.4548,-0.1158,1019404.2,-500824.2,96.58,3.4200000000000017
IG5 0TJ,2021-06-10,510000,51.5905,0.0637,521383.89,-11383.89,2.23,97.77
KT5 8HH,2019-01-18,585000,51.3915,-0.2982,582239.34,2760.66,0.47,99.53
W12 7HE,2018-05-01,599999,51.505,-0.2211,506444.27,93554.73,15.59,84.41
E17 7AN,2018-07-20,427500,51.58758,-0.02048,355491.38,72008.62,16.84,83.16
N1 0AA,2018-07-23,540000,51.53669,-0.0944,562529.89,-22529.89,4.17,95.83
E14 0LL,2019-08-23,9491864,51.50563529411765,-0.0187647058823529,468222.24,9023641.76,95.07,4.930000000000007
CR2 8DW,2020-10-02,499950,51.3359,-0.0778,480967.12,18982.88,3.8,96.2
IG4 5PH,2020-10-30,550000,51.5796,0.0516,536536.93,13463.07,2.45,97.55
DA16 1NW,2022-07-08,478000,51.4625,0.1075999999999999,403199.11,74800.89,15.65,84.35
SW7 5NX,2019-02-25,508000,51.49598333333333,-0.1762833333333333,1531858.4,-1023858.4,201.55,0.0
BR1 3UB,2018-04-04,350000,51.4037,0.0305,291539.69,58460.31,16.7,83.3
HA7 1EZ,2018-09-14,455000,51.6167,-0.3167,569057.23,-114057.23,25.07,74.93
SW10 0NH,2019-09-25,420000,51.4876,-0.1694,940959.3,-520959.3,124.04,0.0
N5 2LT,2020-11-04,447748,51.55,-0.1,562298.78,-114550.78,25.58,74.42
NW10 5DA,2022-08-25,1500000,51.53758571428572,-0.2431214285714285,724708.45,775291.55,51.69,48.31
IG3 8ND,2018-08-31,470000,51.564,0.0963,431254.31,38745.69,8.24,91.76
DA7 4HJ,2022-10-06,169999,51.4629,0.1394,241017.15,-71018.15,41.78,58.22
DA16 1TR,2020-03-09,625000,51.4625,0.1075999999999999,203865.75,421134.25,67.38,32.620000000000005
SW11 2LD,2018-08-17,357500,51.469166666666666,-0.1619333333333333,611319.56,-253819.56,71.0,29.0
W14 8AJ,2022-04-29,8500000,51.49550000000001,-0.21798,1891326.27,6608673.73,77.75,22.25
TW5 9TB,2018-06-18,565000,51.48025,-0.3946,473561.25,91438.75,16.18,83.82
SW4 9NA,2021-06-30,835000,51.46758,-0.1291199999999999,534179.83,300820.17,36.03,63.97
SE14 5UR,2018-03-16,550000,51.47646666666666,-0.0322333333333333,354715.92,195284.08,35.51,64.49000000000001
SE17 1FZ,2018-11-19,758400,51.48563333333333,-0.1028333333333333,521861.83,236538.17,31.19,68.81
SW16 6DL,2019-05-31,550000,51.42283333333334,-0.1242666666666666,513703.65,36296.35,6.6,93.4
DA8 2DR,2021-02-05,322000,51.4831,0.1748,290607.61,31392.39,9.75,90.25
CR6 9AB,2022-11-04,420000,51.31583333333333,-0.0407999999999999,276884.31,143115.69,34.08,65.92
NW6 4DG,2020-11-27,2675000,51.54194444444445,-0.1931888888888888,1561334.01,1113665.99,41.63,58.37
IG1 3SP,2022-04-19,700000,51.5576,0.0728,403668.51,296331.49,42.33,57.67
RM11 1FT,2019-03-22,550000,51.5568,0.2166,651029.66,-101029.66,18.37,81.63
E17 3QW,2022-04-08,862000,51.58758,-0.02048,554417.91,307582.09,35.68,64.32
E14 6TX,2019-03-05,455500,51.50563529411765,-0.0187647058823529,465246.45,-9746.45,2.14,97.86
SW8 1GQ,2022-09-23,750000,51.48162,-0.1276,553509.55,196490.45,26.2,73.8
RM10 9AL,2021-04-16,390000,51.55,0.1667,306930.49,83069.51,21.3,78.7
BR3 4DN,2020-12-11,315000,51.4088,-0.0253,568697.94,-253697.94,80.54,19.459999999999994
SW4 8BJ,2021-07-26,365000,51.46758,-0.1291199999999999,531256.72,-166256.72,45.55,54.45
DA5 1PT,2021-06-28,381000,51.4406,0.1446,393762.5,-12762.5,3.35,96.65
E14 9ZW,2020-10-26,585000,51.50563529411765,-0.0187647058823529,529966.27,55033.73,9.41,90.59
W1T 6FA,2021-11-12,1372800,51.5085,-0.1257,3204247.65,-1831447.65,133.41,0.0
SW12 9RT,2022-12-13,485000,51.4469,-0.1384,496605.24,-11605.24,2.39,97.61
E8 3FU,2019-03-22,480000,51.548,-0.0629,545822.77,-65822.77,13.71,86.28999999999999
N18 1EU,2022-04-08,452000,51.61735,-0.0583,362112.81,89887.19,19.89,80.11
NW10 7DH,2020-11-13,693500,51.53758571428572,-0.2431214285714285,686327.54,7172.46,1.03,98.97
E20 3AT,2021-06-07,322676,51.5468,-0.0096,462587.74,-139911.74,43.36,56.64
N4 2GR,2022-11-04,820000,51.5693,-0.1069,447667.19,372332.81,45.41,54.59
SM6 7HD,2019-05-23,250000,51.367,-0.1538333333333333,253232.49,-3232.49,1.29,98.71
NW6 7AH,2020-09-18,5040000,51.54194444444445,-0.1931888888888888,1403964.76,3636035.24,72.14,27.86
SW11 1SZ,2021-09-30,537500,51.469166666666666,-0.1619333333333333,611238.87,-73738.87,13.72,86.28
EC2A 2FF,2019-12-17,1035840,51.5237,-0.0877,694377.44,341462.56,32.96,67.03999999999999
SW2 5LX,2019-01-09,665000,51.4548,-0.1158,417786.39,247213.61,37.17,62.83
E5 0PN,2021-01-29,785050,51.55991666666667,-0.0545166666666666,811587.33,-26537.33,3.38,96.62
SW16 6QH,2020-10-14,470000,51.42283333333334,-0.1242666666666666,361750.97,108249.03,23.03,76.97
CR8 2JB,2021-05-14,325000,51.3316,-0.10655,343417.12,-18417.12,5.67,94.33
SW16 6PR,2020-09-04,795000,51.42283333333334,-0.1242666666666666,537493.92,257506.08,32.39,67.61
SW12 8UF,2019-08-09,2250000,51.4469,-0.1384,1141401.11,1108598.89,49.27,50.73
CR0 1GU,2019-04-29,15000,51.3703,-0.060975,675684.34,-660684.34,4404.56,0.0
SW17 9EN,2020-03-13,510000,51.4307,-0.1647,757473.47,-247473.47,48.52,51.48
SW19 8SE,2020-11-26,859400,51.42343333333333,-0.1973333333333333,717139.01,142260.99,16.55,83.45
CR0 2YB,2020-12-18,573000,51.3703,-0.060975,348838.47,224161.53,39.12,60.88
SM2 5PH,2021-09-22,580000,51.351,-0.1994,445844.34,134155.66,23.13,76.87
SW13 9JN,2021-04-30,1225000,51.4735,-0.2484,1186800.79,38199.21,3.12,96.88
HA6 3QT,2021-03-22,1295000,51.6116,-0.4230333333333333,851607.47,443392.53,34.24,65.75999999999999
E20 1FU,2021-08-27,705000,51.5468,-0.0096,463008.63,241991.37,34.33,65.67
NW7 2QD,2022-10-14,655000,51.6094,-0.2273,657365.49,-2365.49,0.36,99.64
N4 3FU,2021-08-13,344412,51.5693,-0.1069,41855.53,302556.47,87.85,12.150000000000006
N15 6UL,2018-06-26,850000,51.584300000000006,-0.073,583655.15,266344.85,31.33,68.67
W6 0QT,2020-11-20,430000,51.49248333333333,-0.2204,558242.29,-128242.29,29.82,70.18
SW15 6SY,2021-06-25,615000,51.45653333333333,-0.2306,500427.77,114572.23,18.63,81.37
E15 1GJ,2019-07-22,430450,51.5333,0.0,359722.78,70727.22,16.43,83.57
W8 5LY,2020-03-31,6000000,51.501125,-0.1985,1267593.23,4732406.77,78.87,21.129999999999995
W11 2ES,2020-04-15,3500,51.507525,-0.205,523564.6,-520064.6,14858.99,0.0
SE25 6PT,2018-02-23,418000,51.398325,-0.06895,406708.75,11291.25,2.7,97.3
SE25 6AX,2018-05-11,220000,51.398325,-0.06895,249068.56,-29068.56,13.21,86.78999999999999
HA8 9UB,2021-09-30,545000,51.60745,-0.2709,574931.94,-29931.94,5.49,94.51
E11 3NJ,2022-07-29,720000,51.57656666666667,0.0171666666666666,589649.97,130350.03,18.1,81.9
N15 3HU,2018-11-02,490000,51.584300000000006,-0.073,561965.23,-71965.23,14.69,85.31
UB4 0QW,2021-03-05,315000,51.5278,-0.3984,248182.59,66817.41,21.21,78.78999999999999
E11 2HT,2021-08-13,410000,51.57656666666667,0.0171666666666666,322317.1,87682.9,21.39,78.61
BR1 5JN,2021-10-14,147500,51.4037,0.0305,282761.24,-135261.24,91.7,8.299999999999997
RM5 3RT,2019-10-18,560000,51.5989,0.166,427563.57,132436.43,23.65,76.35
IG2 7ET,2022-11-25,550000,51.5759,0.0815,445607.53,104392.47,18.98,81.02
SE10 0YL,2019-09-27,600000,51.4779,-0.0118,504460.1,95539.9,15.92,84.08
TW11 9LJ,2022-10-07,2140000,51.4223,-0.3305,872105.77,1267894.23,59.25,40.75
SE6 1TE,2021-06-14,340000,51.44165,-0.0185,287009.89,52990.11,15.59,84.41
E1 4UH,2018-03-23,445000,51.51302727272727,-0.0617727272727272,437922.7,7077.3,1.59,98.41
NW4 3RG,2022-04-28,250000,51.6,-0.2166999999999999,377254.37,-127254.37,50.9,49.1
W2 6HD,2022-07-08,368500,51.51413636363636,-0.1886454545454545,745606.34,-377106.34,102.34,0.0
E16 2HL,2019-11-11,335000,51.50108,0.0442,455477.02,-120477.02,35.96,64.03999999999999
EN4 8SY,2018-11-28,10000,51.650580000000005,-0.158,283582.48,-273582.48,2735.82,0.0
SW6 6RE,2022-09-28,805000,51.4803,-0.1993,699703.51,105296.49,13.08,86.92
NW6 1EU,2019-08-09,755000,51.54194444444445,-0.1931888888888888,601787.27,153212.73,20.29,79.71000000000001
SW6 4AL,2021-08-12,2650000,51.4803,-0.1993,1483557.94,1166442.06,44.02,55.98
W3 8UH,2019-03-18,418500,51.51048333333333,-0.2657166666666666,472488.37,-53988.37,12.9,87.1
SE8 3HS,2021-07-23,290000,51.4776,-0.0261,365543.98,-75543.98,26.05,73.95
W1W 5NG,2022-10-07,1900000,51.5085,-0.1257,1069497.3,830502.7,43.71,56.29
SE25 4SX,2020-10-29,304000,51.398325,-0.06895,400161.4,-96161.4,31.63,68.37
W4 1HE,2021-05-07,3075000,51.4927,-0.258,1452769.55,1622230.45,52.76,47.24
KT2 5FU,2020-01-21,646500,51.4186,-0.2904,587259.3,59240.7,9.16,90.84
NW6 5PU,2019-05-13,1275000,51.54194444444445,-0.1931888888888888,1936829.28,-661829.28,51.91,48.09
SW15 2AB,2022-02-07,615000,51.45653333333333,-0.2306,524351.56,90648.44,14.74,85.26
E15 2NY,2021-04-23,341000,51.5333,0.0,307823.0,33177.0,9.73,90.27
E14 3UY,2018-12-14,412000,51.50563529411765,-0.0187647058823529,442620.72,-30620.72,7.43,92.57
SW2 1EP,2019-10-04,563680,51.4548,-0.1158,422874.11,140805.89,24.98,75.02
UB3 1TB,2021-09-07,466000,51.5158,-0.4234,435550.32,30449.68,6.53,93.47
N1 4FH,2021-04-01,515000,51.53669,-0.0944,747141.27,-232141.27,45.08,54.92
W4 5DW,2019-07-26,15000,51.4927,-0.258,288733.93,-273733.93,1824.89,0.0
SW8 2FT,2021-06-21,275000,51.48162,-0.1276,528684.56,-253684.56,92.25,7.75
EC1Y 0AD,2022-09-21,635000,51.5232,-0.0933,801019.19,-166019.19,26.14,73.86
NW6 5GA,2020-01-22,489500,51.54194444444445,-0.1931888888888888,623597.76,-134097.76,27.39,72.61
W12 7JT,2021-03-03,1131600,51.505,-0.2211,657387.69,474212.31,41.91,58.09
SW11 6HX,2020-08-24,1975000,51.469166666666666,-0.1619333333333333,1193752.8,781247.2,39.56,60.44
SE6 4XB,2018-06-06,315000,51.44165,-0.0185,287009.89,27990.11,8.89,91.11
SE4 1ET,2020-02-26,677550,51.46099999999999,-0.0352,622584.88,54965.12,8.11,91.89
RM2 6PN,2022-07-06,345000,51.5864,0.2027,288682.38,56317.62,16.32,83.68
NW7 1FY,2022-01-07,685000,51.6094,-0.2273,540293.71,144706.29,21.13,78.87
UB7 0AF,2022-04-22,216500,51.50226,-0.47134,449895.0,-233395.0,107.8,0.0
DA7 4NN,2020-06-19,560000,51.4629,0.1394,403805.08,156194.92,27.89,72.11
DA6 8LH,2020-11-18,575000,51.4629,0.1394,404304.06,170695.94,29.69,70.31
SE8 5DJ,2021-07-28,395000,51.4776,-0.0261,365543.98,29456.02,7.46,92.54
CR0 4FP,2020-11-27,280000,51.3703,-0.060975,256341.12,23658.88,8.45,91.55
SW16 6NR,2022-08-17,575000,51.42283333333334,-0.1242666666666666,86804.56,488195.44,84.9,15.099999999999994
E15 1GL,2019-10-10,442575,51.5333,0.0,386414.37,56160.63,12.69,87.31
SE5 8JA,2020-09-30,1325000,51.474575,-0.090125,893030.5,431969.5,32.6,67.4
BR1 3SR,2019-12-20,360000,51.4037,0.0305,308650.11,51349.89,14.26,85.74
UB3 5BS,2019-01-01,160000,51.5158,-0.4234,213774.96,-53774.96,33.61,66.39
E14 9EX,2019-03-29,8000,51.50563529411765,-0.0187647058823529,279845.28,-271845.28,3398.07,0.0
IG11 0ZR,2022-04-11,321995,51.5333,0.0833,237657.35,84337.65,26.19,73.81
NW5 1RT,2019-02-21,1950000,51.5517,-0.1413,635797.14,1314202.86,67.4,32.599999999999994
SE16 6XD,2020-02-07,410000,51.49742,-0.0528,412340.04,-2340.04,0.57,99.43
IG8 0PB,2020-10-20,1125000,51.6047,0.02,794424.68,330575.32,29.38,70.62
RM11 1XR,2021-10-06,827000,51.5568,0.2166,428277.56,398722.44,48.21,51.79
KT6 5LR,2018-03-23,357000,51.38595,-0.2898,393495.2,-36495.2,10.22,89.78
SW7 4DE,2020-03-16,3200000,51.49598333333333,-0.1762833333333333,3441264.63,-241264.63,7.54,92.46
SW17 9BL,2019-12-16,760000,51.4307,-0.1647,984399.55,-224399.55,29.53,70.47
W6 7HG,2019-06-28,667500,51.49248333333333,-0.2204,579817.93,87682.07,13.14,86.86
SW11 3QF,2022-10-28,850000,51.469166666666666,-0.1619333333333333,795441.56,54558.44,6.42,93.58
HA9 0GP,2018-01-05,386758,51.5531,-0.3023,411183.78,-24425.78,6.32,93.68
W12 0LL,2021-05-26,1000000,51.505,-0.2211,1049077.84,-49077.84,4.91,95.09
UB7 8HN,2021-08-27,475000,51.50226,-0.47134,430441.53,44558.47,9.38,90.62
HA0 4XA,2018-08-20,290000,51.5538,-0.3102333333333333,293915.54,-3915.54,1.35,98.65
CR2 7HN,2018-09-04,450000,51.3359,-0.0778,271632.01,178367.99,39.64,60.36
TW8 0SL,2022-11-03,615000,51.4862,-0.3083,665210.46,-50210.46,8.16,91.84
W5 4TP,2021-08-26,892500,51.516333333333336,-0.2851888888888889,961192.1,-68692.1,7.7,92.3
RM14 1ER,2019-05-31,392500,51.554525,0.273875,486556.01,-94056.01,23.96,76.03999999999999
E6 2DJ,2022-03-15,510000,51.526475,0.049325,369680.09,140319.91,27.51,72.49
W3 6DS,2022-11-10,625980,51.51048333333333,-0.2657166666666666,676930.51,-50950.51,8.14,91.86
SE1 6FP,2018-11-21,485000,51.49874615384616,-0.0930384615384615,1087016.76,-602016.76,124.13,0.0
E8 4FX,2020-11-20,635000,51.548,-0.0629,568292.68,66707.32,10.51,89.49
SW4 6AX,2022-04-14,550000,51.46758,-0.1291199999999999,534624.99,15375.01,2.8,97.2
SW16 6AT,2018-05-18,450000,51.42283333333334,-0.1242666666666666,354909.42,95090.58,21.13,78.87
N5 1AU,2019-09-20,1725000,51.55,-0.1,1409022.91,315977.09,18.32,81.68
W9 2PH,2018-05-25,700000,51.52442,-0.18458,668745.13,31254.87,4.46,95.54
RM9 5RL,2021-11-12,340000,51.5529,0.129,317644.07,22355.93,6.58,93.42
E11 2AP,2021-06-04,432500,51.57656666666667,0.0171666666666666,304125.9,128374.1,29.68,70.32
BR3 3JT,2021-09-15,617500,51.4088,-0.0253,531245.27,86254.73,13.97,86.03
W2 1GT,2020-09-07,1465000,51.51413636363636,-0.1886454545454545,840640.82,624359.18,42.62,57.38
NW2 2DL,2019-02-15,545000,51.5608,-0.223325,435051.94,109948.06,20.17,79.83
W3 7AX,2019-12-13,512000,51.51048333333333,-0.2657166666666666,604954.93,-92954.93,18.16,81.84
N1 3AD,2021-02-05,575000,51.53669,-0.0944,531920.24,43079.76,7.49,92.51
SM6 9NB,2021-06-29,390000,51.367,-0.1538333333333333,388517.67,1482.33,0.38,99.62
W1T 4AG,2020-02-26,630000,51.5085,-0.1257,989773.8,-359773.8,57.11,42.89
E15 3AL,2018-12-10,340000,51.5333,0.0,554147.03,-214147.03,62.98,37.02
SE14 5TJ,2020-12-18,730000,51.47646666666666,-0.0322333333333333,350653.99,379346.01,51.97,48.03
E12 5DJ,2018-05-23,802500,51.5508,0.0527999999999999,551189.78,251310.22,31.32,68.68
NW2 7BG,2018-09-10,540000,51.5608,-0.223325,708040.78,-168040.78,31.12,68.88
DA16 1NB,2021-12-14,448000,51.4625,0.1075999999999999,402217.93,45782.07,10.22,89.78
TW14 9LA,2021-06-30,440000,51.4528,-0.4215,356940.11,83059.89,18.88,81.12
W3 8AA,2021-11-03,147500,51.51048333333333,-0.2657166666666666,415559.31,-268059.31,181.74,0.0
E14 9TR,2018-07-06,25000,51.50563529411765,-0.0187647058823529,404434.92,-379434.92,1517.74,0.0
SE3 8LX,2018-04-27,275000,51.46596666666667,0.0175,417811.29,-142811.29,51.93,48.07
CR5 1SN,2018-10-25,368000,51.3148,-0.1570333333333333,381272.38,-13272.38,3.61,96.39
E13 9NQ,2020-10-01,364500,51.52933333333333,0.0182666666666666,411182.15,-46682.15,12.81,87.19
N19 4EU,2020-05-15,850000,51.5649,-0.1351,1150742.93,-300742.93,35.38,64.62
E6 5AJ,2022-04-06,294500,51.526475,0.049325,274004.07,20495.93,6.96,93.04
BR7 6AX,2022-06-09,500000,51.4171,0.0686,513348.87,-13348.87,2.67,97.33
E17 3RL,2018-09-27,355000,51.58758,-0.02048,336983.69,18016.31,5.08,94.92
W7 3BZ,2020-10-29,348000,51.5118,-0.3358999999999999,336436.15,11563.85,3.32,96.68
SE4 1AW,2020-09-08,737500,51.46099999999999,-0.0352,652749.02,84750.98,11.49,88.51
N5 2UG,2021-03-18,825000,51.55,-0.1,536066.1,288933.9,35.02,64.97999999999999
NW9 5QD,2020-09-22,265569,51.5894,-0.25692,313561.12,-47992.12,18.07,81.93
HA4 7XW,2022-08-25,655000,51.5734,-0.4234,728711.4,-73711.4,11.25,88.75
SE25 4HQ,2021-06-29,515000,51.398325,-0.06895,397846.78,117153.22,22.75,77.25
CR5 2DU,2020-10-02,440000,51.3148,-0.1570333333333333,464070.53,-24070.53,5.47,94.53
KT5 9EA,2022-10-24,530000,51.3915,-0.2982,303323.42,226676.58,42.77,57.23
SW11 8EW,2018-01-26,1925450,51.469166666666666,-0.1619333333333333,799633.93,1125816.07,58.47,41.53
SW3 4LA,2021-03-08,1751000,51.487975000000006,-0.165875,1118177.31,632822.69,36.14,63.86
KT6 6LX,2019-03-29,495000,51.38595,-0.2898,393495.2,101504.8,20.51,79.49
EN3 7JS,2019-07-31,460000,51.6445,-0.0465,444151.28,15848.72,3.45,96.55
E2 7PJ,2021-06-11,370000,51.5386,-0.055525,425173.39,-55173.39,14.91,85.09
N1 3EX,2021-05-28,800000,51.53669,-0.0944,577619.05,222380.95,27.8,72.2
SE1 9GD,2018-09-17,1097600,51.49874615384616,-0.0930384615384615,1061677.07,35922.93,3.27,96.73
CR0 9HH,2021-09-22,265000,51.3703,-0.060975,260612.75,4387.25,1.66,98.34
EN4 9DF,2021-09-28,360000,51.650580000000005,-0.158,322357.62,37642.38,10.46,89.53999999999999
HA1 4DS,2021-12-02,627500,51.5774,-0.33615,601680.36,25819.64,4.11,95.89
E9 5TB,2021-12-03,613800,51.5394,-0.0414,475302.6,138497.4,22.56,77.44
E11 1LS,2018-11-30,527500,51.57656666666667,0.0171666666666666,314800.07,212699.93,40.32,59.68
HA6 2QF,2021-04-13,292000,51.6116,-0.4230333333333333,108200.13,183799.87,62.95,37.05
SW3 1ES,2022-07-11,2240000,51.487975000000006,-0.165875,1003668.31,1236331.69,55.19,44.81
E17 4BN,2021-10-15,835000,51.58758,-0.02048,546450.2,288549.8,34.56,65.44
W8 6QR,2019-04-01,1600000,51.501125,-0.1985,3596931.02,-1996931.02,124.81,0.0
E3 4RW,2018-03-28,420000,51.52765714285714,-0.0265714285714285,405400.36,14599.64,3.48,96.52
HA9 8TJ,2021-09-29,650000,51.5531,-0.3023,619833.66,30166.34,4.64,95.36
SW7 3PF,2022-08-15,2400000,51.49598333333333,-0.1762833333333333,1325469.24,1074530.76,44.77,55.23
SW19 8LB,2020-07-20,250000,51.42343333333333,-0.1973333333333333,446597.8,-196597.8,78.64,21.36
SW15 2QS,2019-04-23,465000,51.45653333333333,-0.2306,493343.46,-28343.46,6.1,93.9
SE22 0PQ,2019-04-08,435000,51.453633333333336,-0.0687666666666666,426415.72,8584.28,1.97,98.03
IG3 8TU,2019-12-02,150000,51.564,0.0963,214101.91,-64101.91,42.73,57.27
SE6 3LU,2018-03-13,265000,51.44165,-0.0185,283594.87,-18594.87,7.02,92.98
SW11 4FY,2022-10-14,1196000,51.469166666666666,-0.1619333333333333,795441.56,400558.44,33.49,66.50999999999999
SW15 2EQ,2018-10-04,665000,51.45653333333333,-0.2306,481753.26,183246.74,27.56,72.44
RM7 7JP,2019-02-15,312000,51.5602,0.1792,351791.7,-39791.7,12.75,87.25
N9 8EJ,2022-09-23,275000,51.6285,-0.0581,236471.87,38528.13,14.01,85.99
DA6 7BJ,2021-09-17,371995,51.4629,0.1394,265411.76,106583.24,28.65,71.35
W4 3JT,2020-11-13,445000,51.4927,-0.258,520758.74,-75758.74,17.02,82.98
RM11 1PP,2020-12-02,485000,51.5568,0.2166,414122.72,70877.28,14.61,85.39
E14 0UR,2022-09-05,928720,51.50563529411765,-0.0187647058823529,525748.7,402971.3,43.39,56.61
N3 1QG,2019-05-23,425000,51.60055,-0.1943,511421.96,-86421.96,20.33,79.67
BR5 3NH,2020-05-27,231334,51.3833,0.1167,339957.49,-108623.49,46.96,53.04
W12 7BJ,2018-03-28,1330000,51.505,-0.2211,1174706.41,155293.59,11.68,88.32
SW19 2AT,2021-03-22,490000,51.42343333333333,-0.1973333333333333,451160.93,38839.07,7.93,92.07
SW1W 8HE,2020-07-17,7300000,51.5085,-0.1257,1018226.52,6281773.48,86.05,13.950000000000003
SE9 1HG,2021-05-19,605000,51.44698000000001,0.0542799999999999,473600.15,131399.85,21.72,78.28
W6 7LH,2021-06-21,790000,51.49248333333333,-0.2204,579817.93,210182.07,26.61,73.39
E17 6QT,2020-09-18,375000,51.58758,-0.02048,336983.69,38016.31,10.14,89.86
SW14 7PG,2020-01-27,470000,51.4655,-0.2669,505726.45,-35726.45,7.6,92.4
W3 8ED,2022-08-08,230000,51.51048333333333,-0.2657166666666666,420805.85,-190805.85,82.96,17.040000000000006
NW9 8NP,2020-10-30,725000,51.5894,-0.25692,502968.05,222031.95,30.63,69.37
N14 4XL,2022-05-06,1165000,51.63298,-0.13062,733541.88,431458.12,37.04,62.96
SW4 0SY,2019-03-29,600000,51.46758,-0.1291199999999999,501614.07,98385.93,16.4,83.6
W3 6PB,2021-11-23,576000,51.51048333333333,-0.2657166666666666,415559.31,160440.69,27.85,72.15
SW9 6FQ,2020-11-27,575000,51.474,-0.1168,458192.7,116807.3,20.31,79.69
RM14 3NS,2019-05-24,200000,51.554525,0.273875,346451.84,-146451.84,73.23,26.769999999999996
SE18 6YS,2018-07-30,472500,51.48716666666667,0.0740666666666666,267274.47,205225.53,43.43,56.57
W14 8EE,2020-09-24,4050000,51.49550000000001,-0.21798,1918592.32,2131407.68,52.63,47.37
WC1B 3AA,2018-02-26,2380000,51.5085,-0.1257,989773.8,1390226.2,58.41,41.59
IG5 0PS,2022-08-26,625000,51.5905,0.0637,653384.66,-28384.66,4.54,95.46
E14 9SQ,2021-07-07,1230000,51.50563529411765,-0.0187647058823529,522585.08,707414.92,57.51,42.49
RM5 3AZ,2022-02-22,300000,51.5989,0.166,342750.42,-42750.42,14.25,85.75
SW2 2HL,2022-02-03,305000,51.4548,-0.1158,417786.39,-112786.39,36.98,63.02
SE11 5HS,2020-04-23,1154400,51.4881,-0.113125,344295.94,810104.06,70.18,29.819999999999993
DA17 6JW,2022-02-04,350000,51.4911,0.1514,336568.29,13431.71,3.84,96.16
N21 3DY,2021-09-29,605000,51.625,-0.1,653403.32,-48403.32,8.0,92.0
N19 4EE,2019-11-22,900000,51.5649,-0.1351,957840.12,-57840.12,6.43,93.57
W5 1QJ,2020-05-29,815000,51.516333333333336,-0.2851888888888889,817603.73,-2603.73,0.32,99.68
SW2 1BW,2019-04-17,999999,51.4548,-0.1158,869662.96,130336.04,13.03,86.97
TW13 4RP,2018-07-27,365000,51.43975,-0.3985999999999999,346559.07,18440.93,5.05,94.95
TW1 4TA,2019-07-22,1465000,51.4454,-0.3297,762730.13,702269.87,47.94,52.06
SE10 8EE,2019-02-22,450000,51.4779,-0.0118,397643.8,52356.2,11.63,88.37
SW8 1EA,2019-06-13,550000,51.48162,-0.1276,528684.56,21315.44,3.88,96.12
TW13 6AQ,2019-03-20,309950,51.43975,-0.3985999999999999,299023.79,10926.21,3.53,96.47
BR1 2RE,2020-12-04,425000,51.4037,0.0305,416012.24,8987.76,2.11,97.89
W4 1DR,2020-11-23,865000,51.4927,-0.258,1153804.32,-288804.32,33.39,66.61
E17 3RA,2019-03-08,500000,51.58758,-0.02048,521044.83,-21044.83,4.21,95.79
IG6 1NT,2022-10-07,420000,51.59805,0.09435,420477.04,-477.04,0.11,99.89
BR2 0QF,2022-02-22,800000,51.370025,0.02375,570906.19,229093.81,28.64,71.36
N21 1RR,2018-11-16,865000,51.625,-0.1,773721.23,91278.77,10.55,89.45
NW11 9RG,2020-11-19,290000,51.57813333333333,-0.1980499999999999,446084.34,-156084.34,53.82,46.18
NW7 1BJ,2018-01-09,445000,51.6094,-0.2273,512634.62,-67634.62,15.2,84.8
UB1 1RJ,2018-06-29,440000,51.509,-0.3713,401710.97,38289.03,8.7,91.3
