postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
E6 2NB,2018-05-11,245000,51.526475,0.049325,363106.9,-118106.9,48.21,51.79
SE6 1DG,2021-03-01,575000,51.44165,-0.0185,454241.84,120758.16,21.0,79.0
E3 2UE,2021-06-09,340000,51.52765714285714,-0.0265714285714285,378160.55,-38160.55,11.22,88.78
SE4 2DY,2018-03-14,157500,51.46099999999999,-0.0352,365235.75,-207735.75,131.9,0.0
RM14 3AW,2020-07-27,670000,51.554525,0.273875,502262.71,167737.29,25.04,74.96000000000001
NW3 6PZ,2022-06-30,3275000,51.5462,-0.168075,815718.52,2459281.48,75.09,24.909999999999997
IG11 7ZA,2021-08-31,360000,51.5333,0.0833,267870.89,92129.11,25.59,74.41
SW15 5QS,2021-03-30,1050000,51.45653333333333,-0.2306,901582.34,148417.66,14.14,85.86
CR8 1DU,2021-02-05,315000,51.3316,-0.10655,304923.54,10076.46,3.2,96.8
E7 0NN,2018-09-14,610000,51.5481,0.026475,579353.08,30646.92,5.02,94.98
BR7 6QZ,2020-02-27,1100000,51.4171,0.0686,805898.51,294101.49,26.74,73.26
N4 2BX,2019-03-14,278932,51.5693,-0.1069,440876.06,-161944.06,58.06,41.94
DA8 1QW,2018-09-28,165000,51.4831,0.1748,184708.78,-19708.78,11.94,88.06
E14 9XJ,2020-10-23,1113600,51.50563529411765,-0.0187647058823529,535797.77,577802.23,51.89,48.11
E20 1PE,2022-09-16,708000,51.5468,-0.0096,484932.73,223067.27,31.51,68.49
CR4 4FE,2022-03-25,218000,51.3936,-0.163,250328.05,-32328.05,14.83,85.17
SW19 5NG,2018-12-07,4250000,51.42343333333333,-0.1973333333333333,126192.67,4123807.33,97.03,2.969999999999999
W2 1BW,2021-08-17,2120750,51.51413636363636,-0.1886454545454545,1184578.03,936171.97,44.14,55.86
UB6 9NW,2021-08-31,330000,51.5341,-0.33285,288335.83,41664.17,12.63,87.37
KT6 7UG,2022-06-29,940000,51.38595,-0.2898,580586.56,359413.44,38.24,61.76
RM10 8DA,2018-10-26,235000,51.55,0.1667,193171.19,41828.81,17.8,82.2
RM11 3PU,2022-08-26,425000,51.5568,0.2166,359772.55,65227.45,15.35,84.65
SE26 6TN,2020-10-26,420000,51.422775,-0.0665,340074.47,79925.53,19.03,80.97
DA7 6EA,2022-10-17,385000,51.4629,0.1394,360994.73,24005.27,6.24,93.76
E3 2XN,2022-07-15,440000,51.52765714285714,-0.0265714285714285,378999.19,61000.81,13.86,86.14
IG1 4QT,2022-11-03,775000,51.5576,0.0728,458959.17,316040.83,40.78,59.22
SE5 0AG,2021-03-19,532000,51.474575,-0.090125,419937.87,112062.13,21.06,78.94
SW18 2SA,2021-09-24,865290,51.4489,-0.1971,1022778.97,-157488.97,18.2,81.8
W11 2AD,2019-05-31,1090000,51.507525,-0.205,826602.68,263397.32,24.16,75.84
E16 1RE,2021-12-22,600000,51.50108,0.0442,457129.66,142870.34,23.81,76.19
IG11 7ZE,2022-09-29,403000,51.5333,0.0833,274726.33,128273.67,31.83,68.17
SW17 8TR,2021-06-18,1050000,51.4307,-0.1647,778825.54,271174.46,25.83,74.17
SW17 0JU,2020-08-19,665000,51.4307,-0.1647,753917.6,-88917.6,13.37,86.63
EC1V 8EH,2018-06-08,305000,51.5265,-0.0986,624684.41,-319684.41,104.81,0.0
SE6 2LQ,2018-06-22,1835000,51.44165,-0.0185,121394.81,1713605.19,93.38,6.6200000000000045
HA2 0DQ,2019-07-25,440000,51.59148,-0.35392,473505.56,-33505.56,7.61,92.39
CR4 3LG,2021-06-24,150000,51.3936,-0.163,255431.81,-105431.81,70.29,29.709999999999994
CR4 1HL,2022-01-28,470000,51.3936,-0.163,415209.95,54790.05,11.66,88.34
SM6 0BL,2020-12-14,310000,51.367,-0.1538333333333333,237773.97,72226.03,23.3,76.7
SE16 3FS,2019-12-06,298000,51.49742,-0.0528,515251.9,-217251.9,72.9,27.099999999999994
SM6 8JF,2019-04-30,360000,51.367,-0.1538333333333333,461538.39,-101538.39,28.21,71.78999999999999
HA9 6AH,2018-07-23,970000,51.5531,-0.3023,195582.21,774417.79,79.84,20.159999999999997
SW13 0HX,2022-08-05,2100000,51.4735,-0.2484,1891071.8,208928.2,9.95,90.05
E12 5EQ,2021-02-12,1100000,51.5508,0.0527999999999999,395855.92,704144.08,64.01,35.989999999999995
N9 9GA,2021-04-06,262500,51.6285,-0.0581,217091.23,45408.77,17.3,82.7
W14 0RP,2019-03-01,2150000,51.49550000000001,-0.21798,769575.32,1380424.68,64.21,35.790000000000006
UB6 0HQ,2020-06-15,478000,51.5341,-0.33285,464486.21,13513.79,2.83,97.17
SE15 4DJ,2021-06-28,327000,51.470175,-0.060325,375668.52,-48668.52,14.88,85.12
SM1 2BG,2019-02-15,235000,51.35,-0.2,258363.14,-23363.14,9.94,90.06
N15 5EY,2019-01-08,415000,51.584300000000006,-0.073,327972.6,87027.4,20.97,79.03
W5 3AH,2022-10-05,1170000,51.516333333333336,-0.2851888888888889,1178499.16,-8499.16,0.73,99.27
SE9 3SW,2020-10-09,595000,51.44698000000001,0.0542799999999999,413841.8,181158.2,30.45,69.55
UB3 1NR,2018-09-07,411000,51.5158,-0.4234,447056.58,-36056.58,8.77,91.23
SE22 8EN,2022-09-23,295000,51.453633333333336,-0.0687666666666666,420285.5,-125285.5,42.47,57.53
CR7 8LY,2020-06-11,262000,51.3833,-0.1,247769.79,14230.21,5.43,94.57
E1 6DB,2020-12-29,30500000,51.51302727272727,-0.0617727272727272,701359.11,29798640.89,97.7,2.299999999999997
SW16 4SU,2021-04-07,352500,51.42283333333334,-0.1242666666666666,525208.76,-172708.76,49.0,51.0
UB10 0YL,2020-11-30,461950,51.5486,-0.4483,376122.9,85827.1,18.58,81.42
RM3 0BW,2021-06-30,362000,51.5946,0.2329,362959.33,-959.33,0.27,99.73
CR0 8SQ,2018-12-18,610000,51.3703,-0.060975,475733.25,134266.75,22.01,77.99
E14 0TY,2022-04-22,441800,51.50563529411765,-0.0187647058823529,483707.87,-41907.87,9.49,90.51
SW15 5EN,2021-02-25,649950,51.45653333333333,-0.2306,939156.81,-289206.81,44.5,55.5
DA7 5ES,2022-09-09,495000,51.4629,0.1394,360965.23,134034.77,27.08,72.92
N17 7AW,2021-04-12,525000,51.59922,-0.07094,321496.89,203503.11,38.76,61.24
BR6 6HH,2020-03-20,156240,51.362210000000005,0.09043,84250.26,71989.74,46.08,53.92
N12 9ED,2021-03-05,285000,51.6077,-0.166,385826.15,-100826.15,35.38,64.62
BR5 2JS,2019-10-25,165000,51.3833,0.1167,279004.83,-114004.83,69.09,30.909999999999997
DA5 3AP,2020-06-26,530000,51.4406,0.1446,399188.38,130811.62,24.68,75.32
SW16 6DF,2021-04-07,382000,51.42283333333334,-0.1242666666666666,357572.58,24427.42,6.39,93.61
HA1 1GY,2019-03-28,515000,51.5774,-0.33615,250518.98,264481.02,51.36,48.64
SE25 4HT,2022-05-24,447000,51.398325,-0.06895,384409.44,62590.56,14.0,86.0
N1 3JH,2018-08-28,348000,51.53669,-0.0944,582545.66,-234545.66,67.4,32.599999999999994
SE21 8JD,2022-07-18,751500,51.443900000000006,-0.0885,996289.24,-244789.24,32.57,67.43
CR8 4HB,2019-03-22,625000,51.3316,-0.10655,728719.86,-103719.86,16.6,83.4
NW6 5ND,2021-12-08,262500,51.54194444444445,-0.1931888888888888,592708.93,-330208.93,125.79,0.0
SW10 9DB,2022-12-09,1050000,51.4876,-0.1694,952199.9,97800.1,9.31,90.69
W14 9HU,2021-05-12,378000,51.49550000000001,-0.21798,742190.33,-364190.33,96.35,3.6500000000000057
WC2E 7JA,2020-11-27,3000000,51.5085,-0.1257,2948791.77,51208.23,1.71,98.29
W2 3HB,2021-03-12,435000,51.51413636363636,-0.1886454545454545,773679.75,-338679.75,77.86,22.14
N1 7FF,2018-12-04,790000,51.53669,-0.0944,718020.11,71979.89,9.11,90.89
CR5 3DB,2018-09-21,420000,51.3148,-0.1570333333333333,475527.54,-55527.54,13.22,86.78
N22 8LZ,2022-04-26,430000,51.6,-0.1167,369296.52,60703.48,14.12,85.88
SE13 5LT,2019-08-05,403000,51.4643,-0.0119,350832.69,52167.31,12.94,87.06
N22 5NE,2018-08-24,345000,51.6,-0.1167,373330.41,-28330.41,8.21,91.78999999999999
KT9 2DU,2020-07-13,225000,51.3652,-0.3054,271243.51,-46243.51,20.55,79.45
SW16 5JZ,2019-07-08,385000,51.42283333333334,-0.1242666666666666,360764.27,24235.73,6.29,93.71
SM3 9RZ,2022-03-31,504000,51.3579,-0.2162,392877.57,111122.43,22.05,77.95
E3 3YP,2022-06-08,524990,51.52765714285714,-0.0265714285714285,419066.5,105923.5,20.18,79.82
SE13 7PL,2021-06-28,355000,51.4643,-0.0119,351952.5,3047.5,0.86,99.14
W8 7ET,2020-04-17,2350000,51.501125,-0.1985,3432317.89,-1082317.89,46.06,53.94
SE13 6DZ,2021-03-26,380000,51.4643,-0.0119,346915.63,33084.37,8.71,91.28999999999999
N20 9AA,2022-03-07,535000,51.6333,-0.1833199999999999,364652.77,170347.23,31.84,68.16
SM5 4HR,2019-04-18,525000,51.3683,-0.1676,649932.33,-124932.33,23.8,76.2
IG2 7AS,2019-02-25,485000,51.5759,0.0815,423364.82,61635.18,12.71,87.28999999999999
CR2 0PR,2021-06-09,345000,51.3359,-0.0778,389436.97,-44436.97,12.88,87.12
N1 5ET,2018-02-22,670000,51.53669,-0.0944,540156.9,129843.1,19.38,80.62
SW7 3BB,2018-01-26,615000,51.49598333333333,-0.1762833333333333,1492225.54,-877225.54,142.64,0.0
TW1 1JX,2021-03-26,640000,51.4454,-0.3297,654091.94,-14091.94,2.2,97.8
E1 8RB,2018-04-04,20000,51.51302727272727,-0.0617727272727272,529612.19,-509612.19,2548.06,0.0
SE8 4NS,2022-04-21,247800,51.4776,-0.0261,365955.6,-118155.6,47.68,52.32
UB10 9EL,2022-11-11,460000,51.5486,-0.4483,411406.98,48593.02,10.56,89.44
HA9 0GF,2021-06-28,380000,51.5531,-0.3023,326793.46,53206.54,14.0,86.0
DA7 4EQ,2018-03-28,350000,51.4629,0.1394,380811.82,-30811.82,8.8,91.2
EN5 4PL,2019-07-04,200000,51.65198333333333,-0.1943166666666666,309637.9,-109637.9,54.82,45.18
NW10 5SB,2022-03-25,535500,51.53758571428572,-0.2431214285714285,401152.95,134347.05,25.09,74.91
TW12 2ET,2019-05-01,349950,51.4133,-0.367,358324.38,-8374.38,2.39,97.61
NW9 4DS,2019-02-20,335000,51.5894,-0.25692,387084.42,-52084.42,15.55,84.45
BR4 9LZ,2021-06-17,875000,51.3667,-0.0167,792022.48,82977.52,9.48,90.52
NW11 9TA,2022-09-09,775000,51.57813333333333,-0.1980499999999999,1004453.77,-229453.77,29.61,70.39
HA3 7TB,2020-03-03,260000,51.59936666666667,-0.3307333333333333,282532.07,-22532.07,8.67,91.33
WC1E 6JP,2022-10-17,850000,51.5085,-0.1257,1094710.08,-244710.08,28.79,71.21000000000001
E7 0DU,2021-05-21,620000,51.5481,0.026475,442670.25,177329.75,28.6,71.4
SW8 1LH,2018-12-14,1250000,51.48162,-0.1276,1186633.97,63366.03,5.07,94.93
N2 8BH,2020-05-15,480000,51.59,-0.1531,441822.3,38177.7,7.95,92.05
DA16 2EL,2022-03-25,675000,51.4625,0.1075999999999999,393379.95,281620.05,41.72,58.28
SW2 2UB,2021-03-12,550000,51.4548,-0.1158,411183.75,138816.25,25.24,74.76
DA7 5LH,2020-04-08,300000,51.4629,0.1394,405135.18,-105135.18,35.05,64.95
SW19 8AU,2018-10-19,885000,51.42343333333333,-0.1973333333333333,753672.22,131327.78,14.84,85.16
SW6 6AA,2019-06-10,970000,51.4803,-0.1993,1475430.24,-505430.24,52.11,47.89
N8 9DE,2021-12-10,265000,51.58336666666667,-0.1158333333333333,421684.82,-156684.82,59.13,40.87
NW4 2EN,2022-01-28,290000,51.6,-0.2166999999999999,377697.38,-87697.38,30.24,69.76
SW1P 2BW,2021-09-21,795000,51.5085,-0.1257,1056418.66,-261418.66,32.88,67.12
SM6 7JR,2018-04-09,166000,51.367,-0.1538333333333333,246958.04,-80958.04,48.77,51.23
SM6 7HL,2021-12-10,325000,51.367,-0.1538333333333333,237773.97,87226.03,26.84,73.16
N4 3FS,2020-08-26,530000,51.5693,-0.1069,441319.03,88680.97,16.73,83.27
SE20 8PU,2022-07-08,385000,51.41095,-0.05695,316660.73,68339.27,17.75,82.25
SE1 9JB,2020-06-05,440000,51.49874615384616,-0.0930384615384615,646716.73,-206716.73,46.98,53.02
SW16 6LT,2022-07-08,407000,51.42283333333334,-0.1242666666666666,360764.27,46235.73,11.36,88.64
IG2 6TT,2021-05-26,660000,51.5759,0.0815,438088.92,221911.08,33.62,66.38
BR2 9EJ,2018-01-24,500000,51.370025,0.02375,801901.04,-301901.04,60.38,39.62
EN1 4ND,2021-06-15,368000,51.6515,-0.085,470470.27,-102470.27,27.85,72.15
BR6 7FF,2018-12-12,897950,51.362210000000005,0.09043,352805.2,545144.8,60.71,39.29
SW15 3DF,2021-04-16,675000,51.45653333333333,-0.2306,1033658.88,-358658.88,53.13,46.87
HA5 4EJ,2018-06-21,195000,51.592725,-0.384425,315345.69,-120345.69,61.72,38.28
SW18 2BQ,2019-09-26,515000,51.4489,-0.1971,513100.44,1899.56,0.37,99.63
SE1 0UG,2018-09-21,490000,51.49874615384616,-0.0930384615384615,634880.09,-144880.09,29.57,70.43
SW11 6HT,2019-09-30,656500,51.469166666666666,-0.1619333333333333,610790.51,45709.49,6.96,93.04
SW19 5PR,2022-07-25,736000,51.42343333333333,-0.1973333333333333,772805.33,-36805.33,5.0,95.0
HA9 0HX,2018-11-05,815000,51.5531,-0.3023,838365.54,-23365.54,2.87,97.13
SW11 6HH,2019-03-15,1212500,51.469166666666666,-0.1619333333333333,1175511.25,36988.75,3.05,96.95
RM7 9DS,2019-04-08,345000,51.5602,0.1792,350033.76,-5033.76,1.46,98.54
BR6 9WA,2018-01-08,770000,51.362210000000005,0.09043,558289.32,211710.68,27.49,72.51
E15 3HE,2018-06-25,960000,51.5333,0.0,345059.09,614940.91,64.06,35.94
SE19 3UX,2020-03-24,515000,51.417875,-0.085075,315864.81,199135.19,38.67,61.33
N8 7JL,2020-05-22,500000,51.58336666666667,-0.1158333333333333,874968.48,-374968.48,74.99,25.010000000000005
SE28 0ER,2020-12-11,355000,51.5023,0.1045,347589.06,7410.94,2.09,97.91
SE23 2LH,2022-03-02,340000,51.44696666666667,-0.0416666666666666,341834.98,-1834.98,0.54,99.46
HA7 2AP,2020-09-18,582500,51.6167,-0.3167,570317.89,12182.11,2.09,97.91
SW13 0JS,2022-05-20,935000,51.4735,-0.2484,1153698.49,-218698.49,23.39,76.61
CR4 1HB,2020-11-24,330000,51.3936,-0.163,290606.19,39393.81,11.94,88.06
W6 0DQ,2022-06-30,313530,51.49248333333333,-0.2204,1076485.32,-762955.32,243.34,0.0
SW18 5LA,2021-12-23,505000,51.4489,-0.1971,488954.84,16045.16,3.18,96.82
BR4 9HD,2021-06-17,608000,51.3667,-0.0167,548879.63,59120.37,9.72,90.28
SW19 3AT,2020-11-23,525000,51.42343333333333,-0.1973333333333333,436367.53,88632.47,16.88,83.12
BR1 2UJ,2020-07-13,1700000,51.4037,0.0305,873330.04,826669.96,48.63,51.37
SW19 4NG,2022-11-25,1060000,51.42343333333333,-0.1973333333333333,154487.1,905512.9,85.43,14.569999999999993
SE9 3QW,2018-11-21,247500,51.44698000000001,0.0542799999999999,250320.51,-2820.51,1.14,98.86
N7 0EG,2021-06-28,1050000,51.5491,-0.1205142857142857,493789.05,556210.95,52.97,47.03
N18 1DP,2021-01-29,330000,51.61735,-0.0583,377210.32,-47210.32,14.31,85.69
E14 0SX,2022-09-07,645000,51.50563529411765,-0.0187647058823529,446777.75,198222.25,30.73,69.27
RM12 4PU,2021-04-23,403000,51.55323333333333,0.2085,354618.48,48381.52,12.01,87.99
NW3 4UU,2022-07-06,1050000,51.5462,-0.168075,788834.81,261165.19,24.87,75.13
SE20 8FL,2021-03-26,310000,51.41095,-0.05695,299252.35,10747.65,3.47,96.53
SE22 9EX,2022-10-28,335000,51.453633333333336,-0.0687666666666666,419631.41,-84631.41,25.26,74.74
SE6 4DA,2019-05-03,525000,51.44165,-0.0185,524179.78,820.22,0.16,99.84
EN1 1QU,2018-02-09,420000,51.6515,-0.085,465429.76,-45429.76,10.82,89.18
RM12 5NJ,2021-04-08,217000,51.55323333333333,0.2085,222390.58,-5390.58,2.48,97.52
SW14 8JH,2021-02-26,3750000,51.4655,-0.2669,1958343.65,1791656.35,47.78,52.22
W4 2LJ,2020-10-26,1350000,51.4927,-0.258,1189654.09,160345.91,11.88,88.12
NW3 4NB,2022-01-28,1150000,51.5462,-0.168075,937529.4,212470.6,18.48,81.52
NW3 5AS,2018-07-23,1250000,51.5462,-0.168075,788834.81,461165.19,36.89,63.11
NW6 2NA,2020-08-10,500000,51.54194444444445,-0.1931888888888888,594580.65,-94580.65,18.92,81.08
SW4 9AH,2020-05-13,828875,51.46758,-0.1291199999999999,534175.25,294699.75,35.55,64.45
EN3 7TT,2021-03-08,162000,51.6445,-0.0465,227566.76,-65566.76,40.47,59.53
IG11 0BP,2021-09-16,5800000,51.5333,0.0833,323660.87,5476339.13,94.42,5.579999999999998
SE18 6DP,2019-09-20,519350,51.48716666666667,0.0740666666666666,425609.95,93740.05,18.05,81.95
N1 3LL,2020-07-07,1060000,51.53669,-0.0944,1307388.42,-247388.42,23.34,76.66
SE22 9JZ,2021-10-22,1100000,51.453633333333336,-0.0687666666666666,419631.41,680368.59,61.85,38.15
E14 9DX,2020-04-14,660000,51.50563529411765,-0.0187647058823529,483707.87,176292.13,26.71,73.28999999999999
KT9 1NL,2021-06-28,360000,51.3652,-0.3054,450291.11,-90291.11,25.08,74.92
HA9 0HL,2019-02-08,112000,51.5531,-0.3023,351546.24,-239546.24,213.88,0.0
E5 8BS,2018-01-30,2000,51.55991666666667,-0.0545166666666666,412483.2,-410483.2,20524.16,0.0
CR5 3JA,2020-02-28,495000,51.3148,-0.1570333333333333,462323.33,32676.67,6.6,93.4
E1 5GB,2019-11-11,216667,51.51302727272727,-0.0617727272727272,914288.76,-697621.76,321.98,0.0
BR5 1GA,2022-09-29,620000,51.3833,0.1167,681692.25,-61692.25,9.95,90.05
CR0 1SW,2019-10-17,290000,51.3703,-0.060975,373057.12,-83057.12,28.64,71.36
SE1 7GJ,2018-07-03,986000,51.49874615384616,-0.0930384615384615,1021428.15,-35428.15,3.59,96.41
NW7 1SN,2021-03-31,600000,51.6094,-0.2273,584844.59,15155.41,2.53,97.47
UB8 3LP,2019-10-25,271000,51.537866666666666,-0.4791333333333333,372173.1,-101173.1,37.33,62.67
E16 1RB,2021-02-25,438000,51.50108,0.0442,398229.58,39770.42,9.08,90.92
TW13 6NQ,2019-08-12,400000,51.43975,-0.3985999999999999,388705.5,11294.5,2.82,97.18
DA7 5LE,2020-02-20,365000,51.4629,0.1394,523507.33,-158507.33,43.43,56.57
DA17 5AG,2020-02-07,229000,51.4911,0.1514,198706.47,30293.53,13.23,86.77
E14 9JW,2020-07-07,400000,51.50563529411765,-0.0187647058823529,448447.29,-48447.29,12.11,87.89
E14 3JA,2021-05-26,770000,51.50563529411765,-0.0187647058823529,582640.32,187359.68,24.33,75.67
SE20 7NR,2022-09-02,530000,51.41095,-0.05695,478596.4,51403.6,9.7,90.3
NW7 2JN,2018-11-22,1600000,51.6094,-0.2273,1213313.56,386686.44,24.17,75.83
N9 8QG,2022-06-01,451000,51.6285,-0.0581,442805.65,8194.35,1.82,98.18
N16 6ND,2020-03-31,249000,51.5625,-0.074,407869.92,-158869.92,63.8,36.2
EC4V 3EJ,2018-03-06,438000,51.5085,-0.1257,908009.86,-470009.86,107.31,0.0
N4 3BQ,2021-06-15,1055100,51.5693,-0.1069,1024429.55,30670.45,2.91,97.09
DA14 4BT,2021-03-05,255000,51.42246666666667,0.1107,266559.2,-11559.2,4.53,95.47
RM1 2DT,2018-09-07,350000,51.5751,0.1858,399906.79,-49906.79,14.26,85.74
CR0 6TF,2022-05-12,330000,51.3703,-0.060975,371648.58,-41648.58,12.62,87.38
W12 8QJ,2021-03-04,525000,51.505,-0.2211,518013.47,6986.53,1.33,98.67
N2 8BE,2022-03-25,605000,51.59,-0.1531,874020.78,-269020.78,44.47,55.53
E15 2ZE,2022-07-15,520000,51.5333,0.0,312822.11,207177.89,39.84,60.16
N9 8HN,2022-11-18,425000,51.6285,-0.0581,375640.61,49359.39,11.61,88.39
E2 6PX,2020-06-19,816000,51.5386,-0.055525,789087.96,26912.04,3.3,96.7
E1 4LX,2021-08-26,570000,51.51302727272727,-0.0617727272727272,833432.46,-263432.46,46.22,53.78
W14 9HP,2021-04-09,695000,51.49550000000001,-0.21798,747708.89,-52708.89,7.58,92.42
SW8 3PS,2021-12-07,431000,51.48162,-0.1276,572990.01,-141990.01,32.94,67.06
RM3 8JY,2019-10-11,320000,51.5946,0.2329,348298.76,-28298.76,8.84,91.16
SE18 5QY,2019-06-28,240000,51.48716666666667,0.0740666666666666,262045.89,-22045.89,9.19,90.81
EC2N 4BQ,2020-10-12,686829,51.5163,-0.0875,6565919.97,-5879090.97,855.98,0.0
BR1 4LX,2019-06-14,180000,51.4037,0.0305,294642.94,-114642.94,63.69,36.31
TN16 3HD,2022-12-20,525000,51.2871,0.0597833333333333,573907.29,-48907.29,9.32,90.68
N4 2GU,2018-03-20,739560,51.5693,-0.1069,440876.06,298683.94,40.39,59.61
SM5 2LA,2018-03-16,375000,51.3683,-0.1676,384704.32,-9704.32,2.59,97.41
RM11 2AU,2018-03-08,425000,51.5568,0.2166,362628.44,62371.56,14.68,85.32
IG6 2HR,2018-11-30,347500,51.59805,0.09435,424667.48,-77167.48,22.21,77.78999999999999
NW8 9PU,2019-02-04,1850000,51.5299,-0.1747,2409358.48,-559358.48,30.24,69.76
NW5 4DA,2022-04-08,575000,51.5517,-0.1413,583388.59,-8388.59,1.46,98.54
EC2Y 5AG,2022-08-26,685000,51.5198,-0.0948,766065.14,-81065.14,11.83,88.17
N1 7QW,2018-09-17,164000,51.53669,-0.0944,585538.24,-421538.24,257.04,0.0
SE2 0SB,2018-12-14,370000,51.486900000000006,0.1075,326673.01,43326.99,11.71,88.28999999999999
N14 6BA,2021-05-13,395000,51.63298,-0.13062,330386.18,64613.82,16.36,83.64
SW6 4LY,2019-09-27,288000,51.4803,-0.1993,217709.79,70290.21,24.41,75.59
TW14 9SR,2021-11-18,371500,51.4528,-0.4215,348514.38,22985.62,6.19,93.81
E4 6SY,2018-01-12,482500,51.6303,0.0005,507991.17,-25491.17,5.28,94.72
NW10 0DF,2022-08-31,216500,51.53758571428572,-0.2431214285714285,395291.82,-178791.82,82.58,17.42
SE9 3LA,2019-05-23,225000,51.44698000000001,0.0542799999999999,483076.87,-258076.87,114.7,0.0
N16 8TN,2018-06-15,341000,51.5625,-0.074,418429.59,-77429.59,22.71,77.28999999999999
SE26 4AH,2019-01-31,435000,51.422775,-0.0665,540909.52,-105909.52,24.35,75.65
NW9 9EG,2020-03-31,435712,51.5894,-0.25692,123069.17,312642.83,71.75,28.25
HA2 9PL,2018-11-16,350000,51.59148,-0.35392,267577.44,82422.56,23.55,76.45
IG2 6QY,2021-06-25,575000,51.5759,0.0815,441589.47,133410.53,23.2,76.8
CR8 3DE,2021-12-15,895000,51.3316,-0.10655,663894.87,231105.13,25.82,74.18
E17 8PR,2019-08-30,665000,51.58758,-0.02048,594656.27,70343.73,10.58,89.42
E1W 1LT,2022-06-21,555000,51.5094,-0.059,597887.19,-42887.19,7.73,92.27
IG1 1NB,2019-03-12,262000,51.5576,0.0728,225983.73,36016.27,13.75,86.25
BR5 4LT,2018-09-04,325000,51.3833,0.1167,420035.95,-95035.95,29.24,70.76
HA3 9PE,2020-10-20,545000,51.59936666666667,-0.3307333333333333,534909.92,10090.08,1.85,98.15
DA15 9NY,2018-11-05,325000,51.4412,0.0983,359259.92,-34259.92,10.54,89.46000000000001
W2 4ER,2018-02-28,3074999,51.51413636363636,-0.1886454545454545,3103715.39,-28716.39,0.93,99.07
SW11 6EG,2018-10-31,2550000,51.469166666666666,-0.1619333333333333,1621921.86,928078.14,36.4,63.6
N10 3QU,2022-10-07,410000,51.5905,-0.1421,435474.88,-25474.88,6.21,93.79
E3 2WS,2021-09-27,677000,51.52765714285714,-0.0265714285714285,424661.69,252338.31,37.27,62.73
E11 1PH,2022-04-22,400000,51.57656666666667,0.0171666666666666,308253.58,91746.42,22.94,77.06
E14 9SE,2021-10-26,571340,51.50563529411765,-0.0187647058823529,535797.77,35542.23,6.22,93.78
SW17 9JN,2022-08-26,513000,51.4307,-0.1647,441670.64,71329.36,13.9,86.1
HA6 2QF,2022-06-24,3540000,51.6116,-0.4230333333333333,65753.41,3474246.59,98.14,1.8599999999999994
N22 6JY,2022-03-10,307000,51.6,-0.1167,360235.9,-53235.9,17.34,82.66
SW15 3BY,2018-02-06,330000,51.45653333333333,-0.2306,498627.28,-168627.28,51.1,48.9
IG2 7RD,2019-04-02,267000,51.5759,0.0815,243871.71,23128.29,8.66,91.34
E3 4QH,2018-12-14,755000,51.52765714285714,-0.0265714285714285,780129.39,-25129.39,3.33,96.67
SM5 3LL,2022-11-11,615000,51.3683,-0.1676,651536.57,-36536.57,5.94,94.06
SW16 1AS,2022-12-02,400000,51.42283333333334,-0.1242666666666666,356321.68,43678.32,10.92,89.08
NW6 6DH,2020-04-24,2260850,51.54194444444445,-0.1931888888888888,1495367.11,765482.89,33.86,66.14
TW7 7NE,2020-09-11,475000,51.4752,-0.3425,546693.09,-71693.09,15.09,84.91
SE7 7GD,2021-06-15,465000,51.4842,0.0339,416907.28,48092.72,10.34,89.66
BR3 5DG,2020-12-22,397300,51.4088,-0.0253,364400.22,32899.78,8.28,91.72
SE4 2SH,2018-08-10,550000,51.46099999999999,-0.0352,660391.63,-110391.63,20.07,79.93
W11 2LQ,2019-01-14,5350000,51.507525,-0.205,906850.23,4443149.77,83.05,16.950000000000003
UB8 3TN,2021-01-29,455000,51.537866666666666,-0.4791333333333333,368289.77,86710.23,19.06,80.94
N14 5JP,2021-08-24,4000,51.63298,-0.13062,53065.65,-49065.65,1226.64,0.0
SM5 2DZ,2022-10-14,501000,51.3683,-0.1676,386295.01,114704.99,22.9,77.1
N13 4TN,2020-06-05,210000,51.6179,-0.1101,314302.33,-104302.33,49.67,50.33
SE13 5DJ,2018-06-14,1400000,51.4643,-0.0119,831570.32,568429.68,40.6,59.4
SW11 6PY,2019-06-21,550000,51.469166666666666,-0.1619333333333333,630087.67,-80087.67,14.56,85.44
TW2 7QN,2019-12-20,515000,51.4454,-0.3297,672280.46,-157280.46,30.54,69.46000000000001
SW3 6DT,2022-09-21,7000000,51.487975000000006,-0.165875,3520801.55,3479198.45,49.7,50.3
RM11 1BY,2021-08-06,280000,51.5568,0.2166,223371.45,56628.55,20.22,79.78
HA6 2RS,2021-04-09,735000,51.6116,-0.4230333333333333,354126.02,380873.98,51.82,48.18
SE5 8LG,2021-09-24,3250000,51.474575,-0.090125,1233659.79,2016340.21,62.04,37.96
RM8 1UE,2018-03-23,230000,51.5461,0.1389,204400.04,25599.96,11.13,88.87
N13 5NA,2022-03-04,200000,51.6179,-0.1101,569954.81,-369954.81,184.98,0.0
SW10 9AF,2022-05-05,1095000,51.4876,-0.1694,236008.42,858991.58,78.45,21.549999999999997
SE20 7BS,2021-03-26,690000,51.41095,-0.05695,442475.33,247524.67,35.87,64.13
SE19 3TZ,2021-04-22,650000,51.417875,-0.085075,882955.99,-232955.99,35.84,64.16
