postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
RM3 8QJ,2021-11-26,430000,51.5946,0.2329,379672.47,50327.53,11.7,88.3
KT6 4EL,2018-10-23,760000,51.38595,-0.2898,466825.0,293175.0,38.58,61.42
NW8 9LT,2019-12-05,625000,51.5299,-0.1747,550887.06,74112.94,11.86,88.14
UB6 7ET,2018-09-03,472000,51.5341,-0.33285,467392.97,4607.03,0.98,99.02
E14 9DN,2021-03-12,760750,51.50563529411765,-0.0187647058823529,487987.56,272762.44,35.85,64.15
W3 6QG,2018-07-31,1100000,51.51048333333333,-0.2657166666666666,866513.8,233486.19,21.23,78.77
W4 1HE,2019-03-25,512500,51.4927,-0.258,531627.2,-19127.19,3.73,96.27
CR0 0PG,2018-05-01,345000,51.3703,-0.060975,405335.44,-60335.44,17.49,82.51
N13 5RF,2018-12-14,348700,51.6179,-0.1101,332348.22,16351.78,4.69,95.31
KT2 5PF,2019-04-24,345000,51.4186,-0.2904,418775.72,-73775.72,21.38,78.62
SE20 7SH,2020-11-13,113500,51.41095,-0.05695,339487.75,-225987.75,199.11,0.0
E17 4LZ,2020-02-14,437000,51.58758,-0.02048,545291.06,-108291.06,24.78,75.22
NW3 7LD,2019-02-07,900000,51.5462,-0.168075,1.0882399e+06,-188239.88,20.92,79.08
NW10 5SL,2018-05-18,1120000,51.53758571428572,-0.2431214285714285,754594.75,365405.25,32.63,67.37
UB3 4FS,2020-12-14,415000,51.5158,-0.4234,305965.34,109034.66,26.27,73.73
IG7 4EH,2020-01-10,163350,51.6159,0.0810333333333333,72533.06,90816.94,55.6,44.4
HA8 8SF,2019-10-01,165000,51.60745,-0.2709,324014.03,-159014.03,96.37,3.6299999999999955
HA8 8DS,2019-06-17,190000,51.60745,-0.2709,309097.9,-119097.91,62.68,37.32
BR6 0SP,2018-11-14,875000,51.362210000000005,0.09043,640617.06,234382.94,26.79,73.21000000000001
NW11 7JH,2018-06-08,705954,51.57813333333333,-0.1980499999999999,620796.0,85158.0,12.06,87.94
N17 9LX,2021-06-23,380000,51.59922,-0.07094,291318.03,88681.97,23.34,76.66
SW19 3BA,2018-09-20,700000,51.42343333333333,-0.1973333333333333,741531.8,-41531.81,5.93,94.07
TW1 1PH,2022-11-09,1025000,51.4454,-0.3297,685690.3,339309.69,33.1,66.9
DA14 4EG,2021-07-14,265000,51.42246666666667,0.1107,284698.6,-19698.59,7.43,92.57
IG8 0LL,2022-04-11,2450000,51.6047,0.02,1.0266662e+06,1423333.81,58.1,41.9
E16 2YX,2020-09-15,402750,51.50108,0.0442,447222.47,-44472.47,11.04,88.96000000000001
RM3 0AW,2018-07-02,375000,51.5946,0.2329,332260.75,42739.25,11.4,88.6
E4 8AE,2018-03-15,550000,51.6303,0.0005,523680.12,26319.88,4.79,95.21
TW5 9HT,2020-12-09,540000,51.48025,-0.3946,472949.84,67050.16,12.42,87.58
SE19 3NY,2020-06-18,525000,51.417875,-0.085075,524206.8,793.19,0.15,99.85
BR4 0LX,2022-01-24,380000,51.3667,-0.0167,238743.7,141256.3,37.17,62.83
E13 9EA,2021-12-21,475000,51.52933333333333,0.0182666666666666,402030.38,72969.62,15.36,84.64
SW17 8JR,2018-03-16,450000,51.4307,-0.1647,465583.62,-15583.62,3.46,96.54
W5 4JQ,2020-12-15,407500,51.516333333333336,-0.2851888888888889,466764.03,-59264.03,14.54,85.46000000000001
BR7 5PG,2021-03-19,1800000,51.4171,0.0686,515839.56,1284160.44,71.34,28.659999999999997
W7 3DA,2018-09-07,542000,51.5118,-0.3358999999999999,657263.4,-115263.38,21.27,78.73
SW18 4RX,2021-06-28,705000,51.4489,-0.1971,512540.84,192459.16,27.3,72.7
SE3 9GX,2021-05-19,540000,51.46596666666667,0.0175,541644.94,-1644.94,0.3,99.7
KT6 7SU,2019-04-30,386000,51.38595,-0.2898,539885.3,-153885.31,39.87,60.13
CR0 4AE,2019-11-15,415000,51.3703,-0.060975,411121.38,3878.62,0.93,99.07
HA5 1TL,2021-04-30,900000,51.592725,-0.384425,649900.94,250099.06,27.79,72.21000000000001
CR0 2XJ,2019-10-24,351000,51.3703,-0.060975,341713.44,9286.56,2.65,97.35
EN5 5UW,2021-07-13,500,51.65198333333333,-0.1943166666666666,197048.4,-196548.41,39309.68,0.0
W4 3HX,2021-12-01,555000,51.4927,-0.258,1.916252e+06,-1361252.0,245.27,0.0
NW8 7RL,2022-11-17,5000000,51.5299,-0.1747,577516.94,4422483.06,88.45,11.549999999999997
BR1 3AG,2021-06-30,257000,51.4037,0.0305,302185.38,-45185.38,17.58,82.42
BR6 9QG,2021-03-23,655000,51.362210000000005,0.09043,438721.75,216278.25,33.02,66.97999999999999
HA4 7LW,2019-04-05,320000,51.5734,-0.4234,311967.56,8032.44,2.51,97.49
HA4 8UD,2018-02-12,320000,51.5734,-0.4234,322215.1,-2215.09,0.69,99.31
NW6 7XL,2019-03-08,560000,51.54194444444445,-0.1931888888888888,614705.0,-54705.0,9.77,90.23
W5 3PH,2020-08-28,875000,51.516333333333336,-0.2851888888888889,2.0195772e+06,-1144577.25,130.81,0.0
SM6 0HJ,2018-05-30,251000,51.367,-0.1538333333333333,241253.81,9746.19,3.88,96.12
E5 8HE,2021-01-29,580000,51.55991666666667,-0.0545166666666666,344374.47,235625.53,40.63,59.37
SW16 6PZ,2018-07-27,345750,51.42283333333334,-0.1242666666666666,387907.4,-42157.41,12.19,87.81
N8 8TA,2020-09-04,910000,51.58336666666667,-0.1158333333333333,843938.3,66061.69,7.26,92.74
SW18 1GL,2022-06-10,490000,51.4489,-0.1971,512540.84,-22540.84,4.6,95.4
N3 2AX,2021-06-24,611000,51.60055,-0.1943,712676.8,-101676.81,16.64,83.36
DA17 5BP,2020-10-14,340000,51.4911,0.1514,324173.22,15826.78,4.65,95.35
BR6 0HR,2020-03-12,370000,51.362210000000005,0.09043,391205.7,-21205.69,5.73,94.27
HA8 9ES,2018-12-14,325000,51.60745,-0.2709,452256.9,-127256.91,39.16,60.84
HA1 4PL,2021-06-28,617500,51.5774,-0.33615,452492.9,165007.09,26.72,73.28
UB8 1AX,2019-07-12,840000,51.537866666666666,-0.4791333333333333,362469.12,477530.88,56.85,43.15
BR6 9LZ,2021-06-28,446500,51.362210000000005,0.09043,399717.44,46782.56,10.48,89.52
N8 7FB,2018-03-21,500000,51.58336666666667,-0.1158333333333333,434406.0,65594.0,13.12,86.88
E6 3EN,2021-11-15,533000,51.526475,0.049325,341087.38,191912.62,36.01,63.99
SW11 1HT,2022-07-22,460000,51.469166666666666,-0.1619333333333333,632020.7,-172020.69,37.4,62.6
SE26 5AF,2021-05-21,480000,51.422775,-0.0665,558639.3,-78639.31,16.38,83.62
UB7 7JB,2021-04-09,365000,51.50226,-0.47134,347643.25,17356.75,4.76,95.24
SW3 2QH,2020-07-14,4000000,51.487975000000006,-0.165875,3.2401325e+06,759867.5,19.0,81.0
NW6 6DG,2022-07-22,1825000,51.54194444444445,-0.1931888888888888,1.5386375e+06,286362.5,15.69,84.31
N2 0EA,2022-09-30,620000,51.59,-0.1531,440099.2,179900.81,29.02,70.98
N4 4LX,2021-02-04,750000,51.5693,-0.1069,438519.7,311480.31,41.53,58.47
SW18 3AP,2018-09-14,1145000,51.4489,-0.1971,952760.94,192239.06,16.79,83.21000000000001
CR5 2ND,2018-08-13,320000,51.3148,-0.1570333333333333,233314.86,86685.14,27.09,72.91
E11 4PH,2022-07-18,550000,51.57656666666667,0.0171666666666666,595262.6,-45262.62,8.23,91.77
SW17 6DA,2022-11-30,310000,51.4307,-0.1647,398113.53,-88113.53,28.42,71.58
N14 5RH,2018-12-19,687000,51.63298,-0.13062,883650.75,-196650.75,28.62,71.38
E14 7NA,2018-06-22,790000,51.50563529411765,-0.0187647058823529,551865.1,238134.88,30.14,69.86
SM2 5DT,2020-10-05,1148000,51.351,-0.1994,920125.5,227874.5,19.85,80.15
SE6 1TP,2020-09-23,57500,51.44165,-0.0185,49037.06,8462.94,14.72,85.28
E6 5XQ,2022-07-04,265000,51.526475,0.049325,245483.9,19516.09,7.36,92.64
CR8 5AH,2021-02-19,245000,51.3316,-0.10655,237715.9,7284.09,2.97,97.03
SW19 1SX,2021-06-17,495000,51.42343333333333,-0.1973333333333333,468381.38,26618.62,5.38,94.62
SW6 2NT,2022-07-13,631418,51.4803,-0.1993,692712.56,-61294.56,9.71,90.28999999999999
SE13 6UR,2021-02-05,285000,51.4643,-0.0119,344271.1,-59271.09,20.8,79.2
SW16 4QQ,2021-10-22,727500,51.42283333333334,-0.1242666666666666,716413.8,11086.19,1.52,98.48
HA8 8UH,2021-12-23,570000,51.60745,-0.2709,560555.2,9444.81,1.66,98.34
RM6 4RD,2022-03-30,485000,51.5758,0.1299,361011.2,123988.81,25.56,74.44
SM6 9QZ,2019-12-04,450000,51.367,-0.1538333333333333,473054.47,-23054.47,5.12,94.88
SW16 4LX,2019-11-05,530000,51.42283333333334,-0.1242666666666666,551825.1,-21825.12,4.12,95.88
SE23 1EZ,2019-06-26,730000,51.44696666666667,-0.0416666666666666,625473.5,104526.5,14.32,85.68
SE3 9JG,2021-06-22,333000,51.46596666666667,0.0175,537578.94,-204578.94,61.44,38.56
SE24 0JB,2019-06-27,363000,51.4542,-0.0983,522468.44,-159468.44,43.93,56.07
EN1 4BN,2022-03-25,375000,51.6515,-0.085,466316.4,-91316.41,24.35,75.65
NW8 7QP,2021-09-30,1150000,51.5299,-0.1747,693931.8,456068.19,39.66,60.34
IG6 2EL,2020-06-02,499995,51.59805,0.09435,472229.62,27765.38,5.55,94.45
SW18 1UD,2018-05-29,1118840,51.4489,-0.1971,666851.44,451988.56,40.4,59.6
UB3 2HP,2020-10-20,430000,51.5158,-0.4234,417306.6,12693.41,2.95,97.05
E6 6EA,2021-04-01,312000,51.526475,0.049325,231195.16,80804.84,25.9,74.1
E4 7LY,2022-12-16,801000,51.6303,0.0005,461852.97,339147.03,42.34,57.66
EN5 5JB,2021-04-30,487000,51.65198333333333,-0.1943166666666666,309880.94,177119.06,36.37,63.63
E4 9EB,2022-12-16,670000,51.6303,0.0005,573353.9,96646.12,14.42,85.58
NW9 7HA,2018-04-13,507000,51.5894,-0.25692,497042.62,9957.38,1.96,98.04
KT5 8JL,2022-09-26,420000,51.3915,-0.2982,336669.53,83330.47,19.84,80.16
NW9 9TD,2021-06-15,600000,51.5894,-0.25692,516171.25,83828.75,13.97,86.03
IG7 4NB,2018-01-22,363000,51.6159,0.0810333333333333,192768.88,170231.12,46.9,53.1
HA7 1LT,2021-02-19,550000,51.6167,-0.3167,473690.12,76309.88,13.87,86.13
E11 4DT,2022-08-31,420000,51.57656666666667,0.0171666666666666,307036.03,112963.97,26.9,73.1
RM10 9BA,2018-11-09,260000,51.55,0.1667,314968.97,-54968.97,21.14,78.86
HA6 2QG,2022-12-07,550000,51.6116,-0.4230333333333333,225569.58,324430.42,58.99,41.01
BR5 1AF,2022-04-08,343500,51.3833,0.1167,254881.48,88618.52,25.8,74.2
SE18 2PY,2018-06-29,345000,51.48716666666667,0.0740666666666666,341404.62,3595.38,1.04,98.96
SW18 3DY,2020-09-04,320000,51.4489,-0.1971,500735.62,-180735.62,56.48,43.52
SW4 7BX,2021-02-10,321000,51.46758,-0.1291199999999999,64014.78,256985.22,80.06,19.939999999999998
CR0 8TA,2021-01-29,520000,51.3703,-0.060975,716210.94,-196210.94,37.73,62.27
N17 7DE,2022-12-06,555000,51.59922,-0.07094,536265.06,18734.94,3.38,96.62
UB1 2UT,2022-01-12,282000,51.509,-0.3713,189045.6,92954.41,32.96,67.03999999999999
TW13 4QE,2022-02-21,405000,51.43975,-0.3985999999999999,286650.06,118349.94,29.22,70.78
BR2 9NS,2021-05-07,305000,51.370025,0.02375,301931.6,3068.41,1.01,98.99
HA2 6PR,2022-01-14,665000,51.59148,-0.35392,465861.25,199138.75,29.95,70.05
SW15 2HG,2021-10-29,945000,51.45653333333333,-0.2306,880850.56,64149.44,6.79,93.21
NW10 7GP,2022-04-29,500000,51.53758571428572,-0.2431214285714285,480428.4,19571.59,3.91,96.09
N3 3JG,2019-10-29,1400000,51.60055,-0.1943,503515.9,896484.09,64.03,35.97
SM5 1HR,2019-07-12,218000,51.3683,-0.1676,255320.6,-37320.59,17.12,82.88
DA5 2BX,2019-01-24,310000,51.4406,0.1446,411887.84,-101887.84,32.87,67.13
SW11 3GU,2022-05-27,699000,51.469166666666666,-0.1619333333333333,939108.56,-240108.56,34.35,65.65
SW4 9ED,2020-08-24,770000,51.46758,-0.1291199999999999,545724.44,224275.56,29.13,70.87
N22 7BD,2020-06-19,1230000,51.6,-0.1167,574229.44,655770.56,53.31,46.69
E1 8BH,2020-03-06,770000,51.51302727272727,-0.0617727272727272,449030.25,320969.75,41.68,58.32
UB10 9LD,2018-02-09,890000,51.5486,-0.4483,655838.25,234161.75,26.31,73.69
HA9 8DD,2019-04-05,280000,51.5531,-0.3023,297119.9,-17119.91,6.11,93.89
N10 3LH,2018-09-28,600000,51.5905,-0.1421,440903.62,159096.38,26.52,73.48
E11 2HH,2022-08-24,425000,51.57656666666667,0.0171666666666666,307036.03,117963.97,27.76,72.24
NW11 8AD,2022-11-24,1650000,51.57813333333333,-0.1980499999999999,836445.7,813554.31,49.31,50.69
TW4 7RL,2020-03-13,300000,51.4684,-0.3609,356357.8,-56357.81,18.79,81.21000000000001
HA5 4HQ,2020-01-31,326000,51.592725,-0.384425,360172.8,-34172.81,10.48,89.52
BR6 8AQ,2021-06-28,887000,51.362210000000005,0.09043,793468.4,93531.62,10.54,89.46000000000001
EN5 3BB,2019-10-10,470000,51.65198333333333,-0.1943166666666666,601756.3,-131756.31,28.03,71.97
TW14 9TG,2021-03-08,419500,51.4528,-0.4215,357404.0,62096.0,14.8,85.2
CR7 7EE,2022-06-10,400000,51.3833,-0.1,376640.97,23359.03,5.84,94.16
N7 0AE,2022-11-11,1235000,51.5491,-0.1205142857142857,517231.62,717768.38,58.12,41.88
SE25 4XQ,2021-11-12,450000,51.398325,-0.06895,398249.47,51750.53,11.5,88.5
TW9 4JW,2019-01-11,1000000,51.47153333333333,-0.2963666666666666,1.3618824e+06,-361882.38,36.19,63.81
CR5 3JX,2019-09-27,656995,51.3148,-0.1570333333333333,628617.1,28377.88,4.32,95.68
N8 7FG,2018-08-29,533000,51.58336666666667,-0.1158333333333333,471902.8,61097.19,11.46,88.53999999999999
SW17 9TA,2018-04-24,740000,51.4307,-0.1647,877640.75,-137640.75,18.6,81.4
W1W 6AA,2020-02-07,820000,51.5085,-0.1257,1.5478595e+06,-727859.5,88.76,11.239999999999995
TW14 9AL,2020-12-23,366000,51.4528,-0.4215,190996.4,175003.59,47.82,52.18
SE16 7FJ,2022-04-22,375000,51.49742,-0.0528,438268.84,-63268.84,16.87,83.13
W12 0RR,2020-03-16,650000,51.505,-0.2211,1.7832549e+06,-1133254.88,174.35,0.0
SE5 7RL,2022-05-16,700000,51.474575,-0.090125,432324.62,267675.38,38.24,61.76
SM2 6SZ,2019-04-17,292500,51.351,-0.1994,288404.44,4095.56,1.4,98.6
N15 4SX,2021-11-04,335000,51.584300000000006,-0.073,537606.6,-202606.62,60.48,39.52
E15 4LB,2021-04-07,245000,51.5333,0.0,314853.62,-69853.62,28.51,71.49
KT6 7DU,2019-10-04,414950,51.38595,-0.2898,454208.47,-39258.47,9.46,90.53999999999999
HA1 3PU,2021-08-16,1155000,51.5774,-0.33615,820558.4,334441.62,28.96,71.03999999999999
HA1 2SX,2018-07-04,360000,51.5774,-0.33615,453079.3,-93079.31,25.86,74.14
UB3 1FN,2022-06-30,410000,51.5158,-0.4234,307863.47,102136.53,24.91,75.09
N17 7EW,2020-12-17,450000,51.59922,-0.07094,320122.22,129877.78,28.86,71.14
IG11 7RB,2020-12-16,440000,51.5333,0.0833,363808.3,76191.69,17.32,82.68
N12 0AG,2021-09-17,400000,51.6077,-0.166,791206.2,-391206.19,97.8,2.200000000000003
HA3 5JP,2020-10-01,490000,51.59936666666667,-0.3307333333333333,549488.2,-59488.19,12.14,87.86
DA15 8RP,2019-09-05,312500,51.4412,0.0983,384075.03,-71575.03,22.9,77.1
E16 2BA,2021-02-26,391121,51.50108,0.0442,388866.0,2255.0,0.58,99.42
BR3 1UA,2021-06-25,383000,51.4088,-0.0253,331222.4,51777.59,13.52,86.48
BR7 6FB,2019-09-06,597500,51.4171,0.0686,488517.47,108982.53,18.24,81.76
BR6 9EZ,2019-06-06,575000,51.362210000000005,0.09043,499110.38,75889.62,13.2,86.8
N19 5DU,2021-09-14,320000,51.5649,-0.1351,468779.1,-148779.09,46.49,53.51
N10 2BU,2019-01-31,1553000,51.5905,-0.1421,1.080589e+06,472411.0,30.42,69.58
DA14 6HG,2018-04-12,178000,51.42246666666667,0.1107,289577.97,-111577.97,62.68,37.32
BR2 9TP,2022-05-06,100000,51.370025,0.02375,301931.6,-201931.59,201.93,0.0
RM12 4LQ,2022-02-23,500000,51.55323333333333,0.2085,352382.47,147617.53,29.52,70.48
RM13 8SH,2022-08-08,267604,51.5223,0.1936999999999999,215346.1,52257.91,19.53,80.47
NW10 2BX,2018-04-25,630000,51.53758571428572,-0.2431214285714285,747517.4,-117517.38,18.65,81.35
UB6 8SA,2019-02-22,605000,51.5341,-0.33285,476815.62,128184.38,21.19,78.81
N12 8QE,2019-04-23,333334,51.6077,-0.166,701969.06,-368635.06,110.59,0.0
E14 0TP,2020-09-24,539600,51.50563529411765,-0.0187647058823529,555091.8,-15491.81,2.87,97.13
N1 0RU,2022-03-11,1465000,51.53669,-0.0944,1.2969284e+06,168071.62,11.47,88.53
NW10 4DG,2020-05-12,250000,51.53758571428572,-0.2431214285714285,376486.2,-126486.19,50.59,49.41
RM11 3DQ,2022-08-26,270000,51.5568,0.2166,238894.23,31105.77,11.52,88.48
SE5 8QQ,2021-06-22,448000,51.474575,-0.090125,430882.8,17117.19,3.82,96.18
SE9 2RW,2018-12-13,10000,51.44698000000001,0.0542799999999999,109943.49,-99943.49,999.43,0.0
RM14 3DP,2021-05-07,560000,51.554525,0.273875,486694.6,73305.41,13.09,86.91
N10 2QD,2022-02-21,900000,51.5905,-0.1421,403611.97,496388.03,55.15,44.85
RM6 6SX,2019-08-15,420000,51.5758,0.1299,366703.38,53296.62,12.69,87.31
TW10 6QX,2021-06-28,535000,51.44236,-0.30408,617826.94,-82826.94,15.48,84.52
WC2N 6EG,2020-10-16,905000,51.5085,-0.1257,1.2279774e+06,-322977.38,35.69,64.31
TW13 5HF,2022-03-18,440000,51.43975,-0.3985999999999999,285939.9,154060.09,35.01,64.99000000000001
E14 9SB,2022-10-31,1310000,51.50563529411765,-0.0187647058823529,579058.4,730941.62,55.8,44.2
CR8 5NY,2022-11-28,508000,51.3316,-0.10655,459337.8,48662.19,9.58,90.42
RM6 5UE,2021-12-06,155000,51.5758,0.1299,191886.45,-36886.45,23.8,76.2
E8 4DG,2021-09-30,850000,51.548,-0.0629,444538.47,405461.53,47.7,52.3
SE22 8QA,2022-09-21,345000,51.453633333333336,-0.0687666666666666,413171.16,-68171.16,19.76,80.24
W3 6BF,2021-02-25,200000,51.51048333333333,-0.2657166666666666,407359.88,-207359.88,103.68,0.0
HA8 5QR,2020-01-30,302500,51.60745,-0.2709,315755.72,-13255.72,4.38,95.62
CR8 2QF,2021-12-07,395000,51.3316,-0.10655,254990.16,140009.84,35.45,64.55
E14 9XH,2018-07-06,409600,51.50563529411765,-0.0187647058823529,564719.0,-155119.0,37.87,62.13
IG6 1FY,2018-03-22,475000,51.59805,0.09435,274395.47,200604.53,42.23,57.77
UB7 9FH,2022-07-25,234000,51.50226,-0.47134,266113.78,-32113.78,13.72,86.28
N22 7UR,2021-05-11,1395000,51.6,-0.1167,755800.4,639199.62,45.82,54.18
E5 9JG,2019-09-16,495000,51.55991666666667,-0.0545166666666666,460391.62,34608.38,6.99,93.01
W3 9PZ,2020-10-27,1300000,51.51048333333333,-0.2657166666666666,1.059927e+06,240073.0,18.47,81.53
TW3 4DX,2022-09-15,620000,51.4714,-0.3682,415887.84,204112.16,32.92,67.08
W8 7EF,2020-11-16,5000000,51.501125,-0.1985,3.339474e+06,1660526.0,33.21,66.78999999999999
N17 7PU,2019-02-01,365000,51.59922,-0.07094,398918.88,-33918.88,9.29,90.71000000000001
BR2 7HT,2018-04-27,750000,51.370025,0.02375,609821.9,140178.12,18.69,81.31
NW6 3NL,2021-05-07,922500,51.54194444444445,-0.1931888888888888,591365.75,331134.25,35.9,64.1
SW11 3AZ,2019-05-31,660000,51.469166666666666,-0.1619333333333333,656546.7,3453.31,0.52,99.48
CR8 2EG,2021-09-30,622500,51.3316,-0.10655,504060.28,118439.72,19.03,80.97
SW19 1FT,2018-03-23,483000,51.42343333333333,-0.1973333333333333,438489.2,44510.81,9.22,90.78
BR2 8QE,2020-10-29,740000,51.370025,0.02375,604120.75,135879.25,18.36,81.64
CR0 5PS,2022-11-02,185000,51.3703,-0.060975,236751.4,-51751.41,27.97,72.03
N8 0FA,2022-05-16,335650,51.58336666666667,-0.1158333333333333,477553.3,-141903.31,42.28,57.72
E17 8JB,2018-12-19,510000,51.58758,-0.02048,595435.2,-85435.19,16.75,83.25
TW5 9BW,2018-11-15,552500,51.48025,-0.3946,484021.03,68478.97,12.39,87.61
N16 8SW,2019-05-17,624000,51.5625,-0.074,429668.6,194331.41,31.14,68.86
N13 5AE,2021-02-26,800000,51.6179,-0.1101,567397.1,232602.88,29.08,70.92
CR0 6TA,2018-06-12,285000,51.3703,-0.060975,333526.53,-48526.53,17.03,82.97
SE3 7AS,2021-02-11,450000,51.46596666666667,0.0175,452881.03,-2881.03,0.64,99.36
SE19 3UX,2019-07-10,358662,51.417875,-0.085075,410775.38,-52113.38,14.53,85.47
KT3 6HX,2022-03-28,855000,51.3992,-0.2556,557041.75,297958.25,34.85,65.15
E20 1DZ,2018-08-30,102500,51.5468,-0.0096,406677.1,-304177.09,296.76,0.0
UB5 5BY,2020-09-04,445000,51.5486,-0.3678,424192.84,20807.16,4.68,95.32
E2 9BU,2022-04-13,651500,51.5386,-0.055525,489962.44,161537.56,24.79,75.21000000000001
SE15 2EN,2021-03-19,646887,51.470175,-0.060325,382089.8,264797.19,40.93,59.07
TW1 2AN,2021-06-29,503000,51.4454,-0.3297,403358.0,99642.0,19.81,80.19
N18 2RX,2020-02-25,335000,51.61735,-0.0583,403492.62,-68492.62,20.45,79.55
IG8 0EA,2019-10-21,335000,51.6047,0.02,352050.9,-17050.91,5.09,94.91
N7 0AD,2020-01-29,1725000,51.5491,-0.1205142857142857,1.1053614e+06,619638.62,35.92,64.08
IG2 6LR,2018-05-31,8250,51.5759,0.0815,297705.03,-289455.03,3508.55,0.0
SW18 4SB,2021-08-31,475000,51.4489,-0.1971,624787.9,-149787.88,31.53,68.47
SE26 5BG,2022-07-04,332500,51.422775,-0.0665,370664.84,-38164.84,11.48,88.52
RM11 1HH,2022-03-25,760000,51.5568,0.2166,389600.97,370399.03,48.74,51.26
TW13 7HB,2019-05-23,370000,51.43975,-0.3985999999999999,313000.16,56999.84,15.41,84.59
UB8 3QN,2018-07-24,190000,51.537866666666666,-0.4791333333333333,331500.2,-141500.19,74.47,25.53
UB2 4LP,2022-07-26,845000,51.4954,-0.3763,566204.7,278795.31,32.99,67.00999999999999
N21 1SZ,2022-09-30,566500,51.625,-0.1,393069.56,173430.44,30.61,69.39
SW1W 8SL,2021-12-17,565000,51.5085,-0.1257,1.1153362e+06,-550336.25,97.4,2.5999999999999943
E6 2PD,2018-08-10,448000,51.526475,0.049325,360179.7,87820.31,19.6,80.4
N21 1NN,2022-12-09,920000,51.625,-0.1,775737.8,144262.19,15.68,84.32
SE5 0RR,2021-08-29,7700,51.474575,-0.090125,341052.53,-333352.53,4329.25,0.0
RM12 5EH,2018-01-26,389000,51.55323333333333,0.2085,395002.56,-6002.56,1.54,98.46
SE25 6NN,2022-08-31,708000,51.398325,-0.06895,480426.6,227573.41,32.14,67.86
TW14 9QW,2018-11-16,308500,51.4528,-0.4215,371988.9,-63488.91,20.58,79.42
EC1V 8EN,2018-02-22,500000,51.5265,-0.0986,633728.1,-133728.12,26.75,73.25
SE8 4EF,2019-08-20,1250000,51.4776,-0.0261,1.173558e+06,76442.0,6.12,93.88
N4 4BX,2018-06-01,495000,51.5693,-0.1069,396314.56,98685.44,19.94,80.06
EC1R 1YD,2021-10-22,740000,51.5085,-0.1257,1.2279774e+06,-487977.38,65.94,34.06
W8 5AQ,2021-02-10,6900000,51.501125,-0.1985,1.4102036e+06,5489796.38,79.56,20.439999999999998
E13 9BX,2021-09-30,280000,51.52933333333333,0.0182666666666666,240339.4,39660.59,14.16,85.84
KT9 1RT,2018-12-06,425000,51.3652,-0.3054,408746.03,16253.97,3.82,96.18
SW6 2TB,2021-05-07,1100000,51.4803,-0.1993,1.4581204e+06,-358120.38,32.56,67.44
E3 3XN,2019-11-11,570000,51.52765714285714,-0.0265714285714285,405342.8,164657.19,28.89,71.11
N19 3LG,2021-06-29,1010000,51.5649,-0.1351,1.4311674e+06,-421167.38,41.7,58.3
RM13 8AS,2021-07-28,490000,51.5223,0.1936999999999999,423611.53,66388.47,13.55,86.45
IG5 0QG,2020-03-13,402000,51.5905,0.0637,519967.62,-117967.62,29.35,70.65
SE7 7GB,2020-12-18,534000,51.4842,0.0339,384068.44,149931.56,28.08,71.92
N18 2NP,2020-11-20,325000,51.61735,-0.0583,349315.25,-24315.25,7.48,92.52
SW16 6DQ,2021-09-15,288000,51.42283333333334,-0.1242666666666666,386600.03,-98600.03,34.24,65.75999999999999
RM11 3EL,2021-04-20,415000,51.5568,0.2166,391153.8,23846.19,5.75,94.25
E10 5ES,2018-06-22,450000,51.55960000000001,-0.0077999999999999,314686.12,135313.88,30.07,69.93
W6 0HZ,2019-11-22,810000,51.49248333333333,-0.2204,1.0326394e+06,-222639.38,27.49,72.51
CR4 1SN,2020-10-16,235000,51.3936,-0.163,401729.53,-166729.53,70.95,29.049999999999997
IG8 0TJ,2020-04-22,445000,51.6047,0.02,382070.88,62929.12,14.14,85.86
SW7 5HE,2022-02-25,1416071,51.49598333333333,-0.1762833333333333,1.6523219e+06,-236250.88,16.68,83.32
KT3 6NG,2020-08-28,610000,51.3992,-0.2556,577083.6,32916.38,5.4,94.6
SW9 0FF,2018-07-02,600000,51.474,-0.1168,473542.88,126457.12,21.08,78.92
TW2 6JT,2019-05-03,635000,51.4454,-0.3297,686554.06,-51554.06,8.12,91.88
SE19 1DS,2021-02-04,380000,51.417875,-0.085075,337115.8,42884.19,11.29,88.71000000000001
SM3 8DF,2020-09-24,890000,51.3579,-0.2162,543365.2,346634.81,38.95,61.05
SE20 8JB,2020-08-25,270000,51.41095,-0.05695,302367.28,-32367.28,11.99,88.01
SW19 1FW,2022-12-21,452500,51.42343333333333,-0.1973333333333333,337062.75,115437.25,25.51,74.49
E16 1XS,2018-03-09,330000,51.50108,0.0442,367220.2,-37220.19,11.28,88.72
E18 1BU,2018-01-26,716000,51.5923,0.0225,760741.6,-44741.62,6.25,93.75
SW7 5LE,2020-12-04,2550000,51.49598333333333,-0.1762833333333333,1.5182801e+06,1031719.88,40.46,59.54
CR2 6NJ,2020-10-22,276000,51.3359,-0.0778,269322.3,6677.69,2.42,97.58
KT2 7PZ,2018-08-16,760000,51.4186,-0.2904,670706.94,89293.06,11.75,88.25
E16 2YW,2020-06-22,608600,51.50108,0.0442,440216.72,168383.28,27.67,72.33
SW8 1BG,2020-02-04,1400000,51.48162,-0.1276,760936.8,639063.19,45.65,54.35
BR6 7SE,2019-08-30,1089000,51.362210000000005,0.09043,824805.25,264194.75,24.26,75.74
