postcode,date_of_transfer,Actual_Price,latitude,longitude,Predicted_Price,Price_Difference,Error_%,Accuracy_%
SW11 8EW,2018-10-19,1400000,51.469166666666666,-0.1619333333333333,810805.88,589194.12,42.09,57.91
N13 4UL,2022-11-01,640000,51.6179,-0.1101,633811.32,6188.68,0.97,99.03
SE2 0RF,2020-11-18,360000,51.486900000000006,0.1075,338045.54,21954.46,6.1,93.9
W6 9YG,2020-08-17,1875000,51.49248333333333,-0.2204,1027345.63,847654.37,45.21,54.79
CR5 2JR,2019-03-07,605000,51.3148,-0.1570333333333333,443697.51,161302.49,26.66,73.34
EC1V 4LD,2021-06-07,528000,51.5265,-0.0986,613955.55,-85955.55,16.28,83.72
EN2 6UA,2021-06-24,685000,51.6515,-0.085,509608.99,175391.01,25.6,74.4
E17 7HE,2018-06-07,357500,51.58758,-0.02048,551187.13,-193687.13,54.18,45.82
N10 1RF,2022-07-08,1080000,51.5905,-0.1421,961351.98,118648.02,10.99,89.01
E1 5RX,2022-01-31,238750,51.51302727272727,-0.0617727272727272,401973.43,-163223.43,68.37,31.629999999999995
E6 1FH,2022-11-25,453000,51.526475,0.049325,302568.56,150431.44,33.21,66.78999999999999
E13 8EH,2019-04-26,207500,51.52933333333333,0.0182666666666666,266340.27,-58840.27,28.36,71.64
SW18 4UR,2019-08-09,715000,51.4489,-0.1971,1040500.97,-325500.97,45.52,54.48
SE10 0YP,2019-01-25,123456,51.4779,-0.0118,455303.64,-331847.64,268.8,0.0
N6 5HJ,2022-01-14,1475000,51.56570000000001,-0.159,1850521.94,-375521.94,25.46,74.53999999999999
N3 2RA,2022-07-27,99950,51.60055,-0.1943,368216.45,-268266.45,268.4,0.0
E1 4RT,2022-09-30,375000,51.51302727272727,-0.0617727272727272,463888.56,-88888.56,23.7,76.3
RM3 7RS,2019-10-31,310000,51.5946,0.2329,343601.45,-33601.45,10.84,89.16
KT5 9RF,2019-02-28,335000,51.3915,-0.2982,473235.92,-138235.92,41.26,58.74
EN1 1SQ,2021-02-15,300000,51.6515,-0.085,255374.23,44625.77,14.88,85.12
CR0 4BY,2021-11-16,277500,51.3703,-0.060975,258141.78,19358.22,6.98,93.02
SW1P 3AN,2022-04-26,2124000,51.5085,-0.1257,1800178.36,323821.64,15.25,84.75
NW3 2SB,2019-01-07,1050000,51.5462,-0.168075,949893.08,100106.92,9.53,90.47
BR1 4RG,2021-04-30,368000,51.4037,0.0305,401658.47,-33658.47,9.15,90.85
HA4 9QH,2019-12-19,480000,51.5734,-0.4234,528415.2,-48415.2,10.09,89.91
W9 3HH,2019-04-29,564000,51.52442,-0.18458,676688.47,-112688.47,19.98,80.02
N5 2NR,2022-01-24,1100000,51.55,-0.1,517328.33,582671.67,52.97,47.03
NW6 5JH,2019-06-07,377000,51.54194444444445,-0.1931888888888888,588279.4,-211279.4,56.04,43.96
RM12 4AW,2019-12-19,325000,51.55323333333333,0.2085,421179.52,-96179.52,29.59,70.41
N1 5FJ,2019-06-28,725000,51.53669,-0.0944,559902.82,165097.18,22.77,77.23
E7 8PX,2018-02-13,400000,51.5481,0.026475,427245.0,-27245.0,6.81,93.19
N9 0RL,2020-09-25,337000,51.6285,-0.0581,389908.06,-52908.06,15.7,84.3
KT6 4BY,2021-06-03,535000,51.38595,-0.2898,390331.75,144668.25,27.04,72.96000000000001
EC1V 0BH,2020-05-29,1300000,51.5265,-0.0986,640887.99,659112.01,50.7,49.3
KT5 8NL,2021-05-27,1000000,51.3915,-0.2982,685337.97,314662.03,31.47,68.53
UB10 9HW,2021-04-22,470000,51.5486,-0.4483,480354.58,-10354.58,2.2,97.8
E11 2AP,2019-02-22,357000,51.57656666666667,0.0171666666666666,297200.8,59799.2,16.75,83.25
N17 9LX,2021-06-24,515000,51.59922,-0.07094,319226.23,195773.77,38.01,61.99
SW18 4NW,2021-03-12,650000,51.4489,-0.1971,524313.19,125686.81,19.34,80.66
SE12 0HU,2021-09-10,680000,51.44480000000001,0.0209,570888.07,109111.93,16.05,83.95
E6 2DX,2020-11-03,485000,51.526475,0.049325,371659.74,113340.26,23.37,76.63
SM4 4RS,2019-11-28,455000,51.394866666666665,-0.1992,428803.13,26196.87,5.76,94.24
SW2 2SA,2020-02-12,270000,51.4548,-0.1158,418073.76,-148073.76,54.84,45.16
SE3 9GX,2021-05-25,500000,51.46596666666667,0.0175,508454.91,-8454.91,1.69,98.31
N1 1UN,2019-05-22,650442,51.53669,-0.0944,744242.81,-93800.81,14.42,85.58
N8 0RE,2022-06-14,1500000,51.58336666666667,-0.1158333333333333,822010.65,677989.35,45.2,54.8
UB3 1FN,2022-04-25,440000,51.5158,-0.4234,301720.43,138279.57,31.43,68.57
W14 9RL,2019-12-12,497000,51.49550000000001,-0.21798,812775.19,-315775.19,63.54,36.46
W3 8NW,2019-03-25,595000,51.51048333333333,-0.2657166666666666,475005.45,119994.55,20.17,79.83
W13 9QZ,2019-08-28,817000,51.5122,-0.311625,777357.59,39642.41,4.85,95.15
HA4 9AG,2018-09-07,350000,51.5734,-0.4234,483286.72,-133286.72,38.08,61.92
TN16 3AH,2019-10-09,610000,51.2871,0.0597833333333333,591166.61,18833.39,3.09,96.91
UB4 8FP,2018-03-22,475000,51.5278,-0.3984,450871.7,24128.3,5.08,94.92
W13 9YA,2022-01-25,755000,51.5122,-0.311625,695345.07,59654.93,7.9,92.1
SE13 5LS,2018-01-12,695000,51.4643,-0.0119,575761.74,119238.26,17.16,82.84
SW9 0DX,2022-05-27,616859,51.474,-0.1168,431297.09,185561.91,30.08,69.92
E3 2AL,2021-02-19,566000,51.52765714285714,-0.0265714285714285,410161.47,155838.53,27.53,72.47
DA8 1SH,2018-12-20,120000,51.4831,0.1748,330607.92,-210607.92,175.51,0.0
KT6 6EH,2018-06-15,330000,51.38595,-0.2898,390331.75,-60331.75,18.28,81.72
SE10 0XY,2021-06-10,834200,51.4779,-0.0118,507842.72,326357.28,39.12,60.88
CR5 1PB,2022-03-04,915000,51.3148,-0.1570333333333333,641603.11,273396.89,29.88,70.12
BR3 5NT,2021-10-15,450000,51.4088,-0.0253,344123.23,105876.77,23.53,76.47
WC1X 0BF,2020-12-02,1298248,51.5085,-0.1257,2991647.58,-1693399.58,130.44,0.0
SE27 0LG,2020-08-07,850000,51.4316,-0.1027,726078.46,123921.54,14.58,85.42
E14 0HZ,2021-05-10,280000,51.50563529411765,-0.0187647058823529,443771.01,-163771.01,58.49,41.51
N17 9LG,2021-09-15,470000,51.59922,-0.07094,390196.71,79803.29,16.98,83.02
SW7 5RP,2022-04-08,762500,51.49598333333333,-0.1762833333333333,1470054.86,-707554.86,92.79,7.209999999999994
SE13 7EG,2021-03-05,495000,51.4643,-0.0119,346743.68,148256.32,29.95,70.05
W3 8TD,2022-09-16,590000,51.51048333333333,-0.2657166666666666,592107.92,-2107.92,0.36,99.64
SW8 1XJ,2020-08-20,935000,51.48162,-0.1276,1068839.04,-133839.04,14.31,85.69
SE9 3DW,2018-10-12,372000,51.44698000000001,0.0542799999999999,403375.23,-31375.23,8.43,91.57
N4 1DH,2020-09-04,400000,51.5693,-0.1069,418001.54,-18001.54,4.5,95.5
SW16 1TP,2022-09-16,310000,51.42283333333334,-0.1242666666666666,356674.67,-46674.67,15.06,84.94
SW4 9AE,2019-07-05,421349,51.46758,-0.1291199999999999,62267.42,359081.58,85.22,14.780000000000001
SE15 5FZ,2019-03-01,475000,51.470175,-0.060325,644758.66,-169758.66,35.74,64.25999999999999
W4 5EU,2022-09-09,500000,51.4927,-0.258,1071832.13,-571832.13,114.37,0.0
BR5 4PQ,2018-07-26,530000,51.3833,0.1167,435523.86,94476.14,17.83,82.17
NW9 6AT,2021-11-23,487500,51.5894,-0.25692,540360.48,-52860.48,10.84,89.16
BR3 4TB,2022-12-12,340000,51.4088,-0.0253,550198.26,-210198.26,61.82,38.18
SW18 1AG,2020-12-15,600000,51.4489,-0.1971,352487.68,247512.32,41.25,58.75
SE14 5DL,2018-11-30,250000,51.47646666666666,-0.0322333333333333,323118.42,-73118.42,29.25,70.75
RM8 1AE,2018-03-14,299000,51.5461,0.1389,235947.99,63052.01,21.09,78.91
CR4 1GD,2021-06-30,250000,51.3936,-0.163,247887.32,2112.68,0.85,99.15
CR4 3BA,2020-07-13,430000,51.3936,-0.163,387696.01,42303.99,9.84,90.16
TW2 5LN,2021-11-25,314750,51.4454,-0.3297,405083.5,-90333.5,28.7,71.3
SE7 7PF,2021-02-16,200000,51.4842,0.0339,334597.21,-134597.21,67.3,32.7
SM6 8DL,2018-05-18,250000,51.367,-0.1538333333333333,309376.82,-59376.82,23.75,76.25
N11 3GB,2019-10-10,317500,51.6165,-0.1441,337594.26,-20094.26,6.33,93.67
EN3 4RS,2018-10-12,405000,51.6445,-0.0465,394324.03,10675.97,2.64,97.36
EN4 8QB,2021-01-12,530000,51.650580000000005,-0.158,594593.37,-64593.37,12.19,87.81
RM6 6LP,2021-04-30,225500,51.5758,0.1299,199216.86,26283.14,11.66,88.34
E14 6UG,2018-04-20,497000,51.50563529411765,-0.0187647058823529,498873.07,-1873.07,0.38,99.62
SW11 6RD,2018-05-11,625000,51.469166666666666,-0.1619333333333333,608317.65,16682.35,2.67,97.33
E13 9DW,2018-12-07,473220,51.52933333333333,0.0182666666666666,338364.67,134855.33,28.5,71.5
W2 3HB,2018-11-05,1480000,51.51413636363636,-0.1886454545454545,770946.95,709053.05,47.91,52.09
TW3 3EP,2018-11-26,365000,51.4714,-0.3682,405653.36,-40653.36,11.14,88.86
E14 9BN,2019-09-20,410000,51.50563529411765,-0.0187647058823529,450186.07,-40186.07,9.8,90.2
SW17 0AW,2019-04-03,795000,51.4307,-0.1647,770169.19,24830.81,3.12,96.88
BR3 5NT,2018-07-16,392000,51.4088,-0.0253,333412.84,58587.16,14.95,85.05
E6 5YX,2021-07-07,190000,51.526475,0.049325,233148.98,-43148.98,22.71,77.28999999999999
E7 0AS,2021-08-26,410150,51.5481,0.026475,466991.95,-56841.95,13.86,86.14
HA6 1DR,2020-08-13,1250000,51.6116,-0.4230333333333333,547408.16,702591.84,56.21,43.79
RM1 4JR,2022-03-04,510000,51.5751,0.1858,368738.07,141261.93,27.7,72.3
CR0 1RP,2022-04-11,275000,51.3703,-0.060975,267529.21,7470.79,2.72,97.28
SM6 9PQ,2019-05-14,785000,51.367,-0.1538333333333333,635407.15,149592.85,19.06,80.94
E14 5SH,2019-02-26,591000,51.50563529411765,-0.0187647058823529,420217.6,170782.4,28.9,71.1
DA15 9LT,2022-07-28,630000,51.4412,0.0983,373913.01,256086.99,40.65,59.35
SW8 2LP,2020-11-17,665000,51.48162,-0.1276,576658.24,88341.76,13.28,86.72
W5 4LT,2020-10-23,1700000,51.516333333333336,-0.2851888888888889,1542992.12,157007.88,9.24,90.76
SE22 0PN,2018-04-27,350000,51.453633333333336,-0.0687666666666666,419522.19,-69522.19,19.86,80.14
N16 6UX,2020-10-16,560000,51.5625,-0.074,445607.98,114392.02,20.43,79.57
SW9 7XD,2019-01-31,118000,51.474,-0.1168,427499.96,-309499.96,262.29,0.0
CR7 8EH,2018-02-09,590000,51.3833,-0.1,647914.81,-57914.81,9.82,90.18
UB9 6JQ,2022-01-21,272000,51.58443333333333,-0.4924,273144.99,-1144.99,0.42,99.58
E11 1PD,2021-02-22,460000,51.57656666666667,0.0171666666666666,297200.8,162799.2,35.39,64.61
EN2 9HT,2018-03-29,3800000,51.6515,-0.085,221329.44,3578670.56,94.18,5.819999999999993
BR3 6PJ,2020-12-22,325000,51.4088,-0.0253,361644.22,-36644.22,11.28,88.72
IG1 2ZN,2018-09-05,421000,51.5576,0.0728,311112.64,109887.36,26.1,73.9
UB8 2QX,2019-08-09,19540,51.537866666666666,-0.4791333333333333,222059.34,-202519.34,1036.43,0.0
SW1V 4DA,2021-06-22,550000,51.5085,-0.1257,978745.67,-428745.67,77.95,22.049999999999997
SM1 3DB,2020-10-05,270000,51.35,-0.2,256892.94,13107.06,4.85,95.15
N7 0FQ,2022-11-25,600000,51.5491,-0.1205142857142857,631563.63,-31563.63,5.26,94.74
SW18 1PQ,2021-06-28,510000,51.4489,-0.1971,625911.17,-115911.17,22.73,77.27
E17 8BT,2018-02-16,590000,51.58758,-0.02048,551144.63,38855.37,6.59,93.41
CR2 8RA,2018-09-07,406000,51.3359,-0.0778,259495.48,146504.52,36.08,63.92
RM3 8HJ,2021-05-17,365000,51.5946,0.2329,365129.76,-129.76,0.04,99.96
E18 2JQ,2021-11-30,359000,51.5923,0.0225,310941.33,48058.67,13.39,86.61
N4 2WQ,2021-04-16,518400,51.5693,-0.1069,456494.81,61905.19,11.94,88.06
N1 5BS,2022-10-03,960000,51.53669,-0.0944,1492694.77,-532694.77,55.49,44.51
W3 6DU,2022-12-21,854680,51.51048333333333,-0.2657166666666666,541939.45,312740.55,36.59,63.41
NW5 2RX,2019-12-09,425000,51.5517,-0.1413,610132.73,-185132.73,43.56,56.44
E14 9LW,2019-09-27,120313,51.50563529411765,-0.0187647058823529,534937.61,-414624.61,344.62,0.0
RM9 4SB,2021-03-08,310000,51.5529,0.129,308010.47,1989.53,0.64,99.36
N21 3DX,2019-07-10,580000,51.625,-0.1,645776.1,-65776.1,11.34,88.66
E15 4DE,2018-10-26,450000,51.5333,0.0,524202.53,-74202.53,16.49,83.51
E14 9EP,2020-03-27,427000,51.50563529411765,-0.0187647058823529,416444.1,10555.9,2.47,97.53
UB7 8JZ,2019-01-17,274000,51.50226,-0.47134,352085.79,-78085.79,28.5,71.5
SM2 7AY,2022-07-15,490000,51.351,-0.1994,268328.77,221671.23,45.24,54.76
RM9 5EP,2021-09-10,320000,51.5529,0.129,323182.7,-3182.7,0.99,99.01
SW6 3DQ,2018-09-24,650000,51.4803,-0.1993,1242861.54,-592861.54,91.21,8.790000000000006
W10 4BH,2018-10-02,660000,51.523,-0.2188,555691.17,104308.83,15.8,84.2
UB5 5BS,2021-06-29,502500,51.5486,-0.3678,463569.27,38930.73,7.75,92.25
NW10 3RS,2021-07-27,1525000,51.53758571428572,-0.2431214285714285,812660.67,712339.33,46.71,53.29
EN3 6XX,2022-05-19,580000,51.6445,-0.0465,401585.23,178414.77,30.76,69.24
E5 9QX,2020-09-07,550000,51.55991666666667,-0.0545166666666666,429644.54,120355.46,21.88,78.12
SE13 6AA,2019-05-31,2000000,51.4643,-0.0119,542058.59,1457941.41,72.9,27.099999999999994
IG1 2ER,2021-06-02,390000,51.5576,0.0728,398040.66,-8040.66,2.06,97.94
E17 6QU,2018-05-02,775000,51.58758,-0.02048,550182.46,224817.54,29.01,70.99
HA2 8QZ,2022-09-30,562500,51.59148,-0.35392,514635.89,47864.11,8.51,91.49
SW9 0BH,2022-11-12,1090000,51.474,-0.1168,898609.81,191390.19,17.56,82.44
EN2 7BN,2022-08-24,510000,51.6515,-0.085,231584.24,278415.76,54.59,45.41
E16 2TG,2018-10-18,516550,51.50108,0.0442,437822.96,78727.04,15.24,84.76
SW19 7RQ,2019-01-04,625000,51.42343333333333,-0.1973333333333333,448505.76,176494.24,28.24,71.76
NW6 7TE,2022-12-16,60000,51.54194444444445,-0.1931888888888888,211829.06,-151829.06,253.05,0.0
SW9 9UP,2022-05-26,1050000,51.474,-0.1168,874924.55,175075.45,16.67,83.33
TW3 3RQ,2021-06-25,291000,51.4714,-0.3682,233933.06,57066.94,19.61,80.39
BR5 4LA,2021-03-17,425000,51.3833,0.1167,374969.84,50030.16,11.77,88.23
UB2 5DP,2020-05-05,10000,51.4954,-0.3763,672435.39,-662435.39,6624.35,0.0
SE22 8QE,2022-09-09,681250,51.453633333333336,-0.0687666666666666,790899.2,-109649.2,16.1,83.9
W9 1RT,2021-08-20,2200000,51.52442,-0.18458,682079.88,1517920.12,69.0,31.0
NW8 0RE,2020-01-06,580250,51.5299,-0.1747,1026934.19,-446684.19,76.98,23.019999999999996
SE14 6BF,2022-07-22,585000,51.47646666666666,-0.0322333333333333,393637.89,191362.11,32.71,67.28999999999999
N9 8DS,2018-03-16,415000,51.6285,-0.0581,372691.15,42308.85,10.19,89.81
SE9 5NX,2019-05-31,325000,51.44698000000001,0.0542799999999999,242960.0,82040.0,25.24,74.76
E1W 3BA,2020-10-29,1405000,51.5094,-0.059,577848.19,827151.81,58.87,41.13
UB2 5PL,2018-07-25,375000,51.4954,-0.3763,487510.09,-112510.09,30.0,70.0
BR1 4AZ,2019-11-25,295000,51.4037,0.0305,291619.51,3380.49,1.15,98.85
E12 5PN,2019-12-09,195000,51.5508,0.0527999999999999,249339.38,-54339.38,27.87,72.13
SE6 2LL,2022-08-12,245000,51.44165,-0.0185,282330.13,-37330.13,15.24,84.76
EN4 0QR,2019-07-04,2000000,51.650580000000005,-0.158,1094657.26,905342.74,45.27,54.73
SE26 6AX,2021-04-06,636000,51.422775,-0.0665,342809.94,293190.06,46.1,53.9
E12 6UE,2019-09-20,420000,51.5508,0.0527999999999999,434866.09,-14866.09,3.54,96.46
SE19 3HX,2021-08-06,537500,51.417875,-0.085075,648580.63,-111080.63,20.67,79.33
NW10 9LA,2022-12-21,340000,51.53758571428572,-0.2431214285714285,390232.65,-50232.65,14.77,85.23
SM5 3BP,2020-01-07,300000,51.3683,-0.1676,272684.63,27315.37,9.11,90.89
N5 1TZ,2021-06-28,1775000,51.55,-0.1,1497083.09,277916.91,15.66,84.34
E8 2AD,2020-06-16,570000,51.548,-0.0629,920485.33,-350485.33,61.49,38.51
EC1V 3PN,2021-09-29,465000,51.5265,-0.0986,657378.26,-192378.26,41.37,58.63
E2 7NX,2022-01-04,20000,51.5386,-0.055525,592896.79,-572896.79,2864.48,0.0
RM11 2DD,2019-10-07,725000,51.5568,0.2166,659169.64,65830.36,9.08,90.92
SE13 7QQ,2018-08-17,320000,51.4643,-0.0119,352650.82,-32650.82,10.2,89.8
E15 4DF,2020-06-26,350000,51.5333,0.0,494765.39,-144765.39,41.36,58.64
E14 9ZS,2022-09-22,1850000,51.50563529411765,-0.0187647058823529,534937.61,1315062.39,71.08,28.92
SE10 9AU,2019-04-12,500000,51.4779,-0.0118,412636.56,87363.44,17.47,82.53
E7 9DW,2021-06-29,625000,51.5481,0.026475,441212.7,183787.3,29.41,70.59
N19 3PG,2022-12-19,415000,51.5649,-0.1351,450157.38,-35157.38,8.47,91.53
W2 2BW,2021-02-22,1440000,51.51413636363636,-0.1886454545454545,804253.12,635746.88,44.15,55.85
RM11 3RW,2022-03-16,440000,51.5568,0.2166,352821.65,87178.35,19.81,80.19
SW9 8GJ,2021-03-11,198000,51.474,-0.1168,425524.43,-227524.43,114.91,0.0
SE6 2BP,2020-12-03,265000,51.44165,-0.0185,264379.25,620.75,0.23,99.77
EC3R 8DU,2018-12-05,21174302,51.5114,-0.0855,475503.1,20698798.9,97.75,2.25
W11 4QS,2021-03-30,3350000,51.507525,-0.205,3556283.59,-206283.59,6.16,93.84
TW1 1QT,2020-09-04,1575000,51.4454,-0.3297,685768.18,889231.82,56.46,43.54
IG3 8PW,2019-05-21,365000,51.564,0.0963,408966.71,-43966.71,12.05,87.95
SW9 7ND,2019-04-04,197500,51.474,-0.1168,428863.17,-231363.17,117.15,0.0
SW20 8DL,2022-11-30,600000,51.4095,-0.22818,689561.41,-89561.41,14.93,85.07
HA8 6EW,2021-02-01,505000,51.60745,-0.2709,524263.93,-19263.93,3.81,96.19
NW10 5DZ,2022-05-23,1420000,51.53758571428572,-0.2431214285714285,729319.87,690680.13,48.64,51.36
E1 5FZ,2020-02-24,410000,51.51302727272727,-0.0617727272727272,724918.65,-314918.65,76.81,23.189999999999998
RM13 9SX,2018-03-09,340000,51.5223,0.1936999999999999,325922.33,14077.67,4.14,95.86
DA7 4HX,2021-12-17,250000,51.4629,0.1394,234796.08,15203.92,6.08,93.92
SE1 8BZ,2018-06-15,691000,51.49874615384616,-0.0930384615384615,1055176.3,-364176.3,52.7,47.3
N17 0UB,2018-10-11,182357,51.59922,-0.07094,308482.53,-126125.53,69.16,30.840000000000003
CR4 4FN,2018-07-02,600000,51.3936,-0.163,483833.59,116166.41,19.36,80.64
W5 1BF,2021-06-30,345000,51.516333333333336,-0.2851888888888889,706167.87,-361167.87,104.69,0.0
NW1 6DA,2018-08-17,2155000,51.52988181818182,-0.1471818181818182,1805306.64,349693.36,16.23,83.77
RM13 7EJ,2019-06-28,301000,51.5223,0.1936999999999999,349324.56,-48324.56,16.05,83.95
UB5 6NZ,2018-12-12,440000,51.5486,-0.3678,435877.27,4122.73,0.94,99.06
N11 2AB,2020-01-13,335000,51.6165,-0.1441,281587.88,53412.12,15.94,84.06
N16 6UX,2019-07-26,453890,51.5625,-0.074,442330.68,11559.32,2.55,97.45
E13 8EE,2020-07-23,250000,51.52933333333333,0.0182666666666666,271946.41,-21946.41,8.78,91.22
SE1 5PQ,2018-03-29,306600,51.49874615384616,-0.0930384615384615,615242.4,-308642.4,100.67,0.0
SE22 8HP,2020-01-31,470000,51.453633333333336,-0.0687666666666666,760660.61,-290660.61,61.84,38.16
E4 9JQ,2020-11-24,435000,51.6303,0.0005,343743.35,91256.65,20.98,79.02
SW15 1JU,2021-06-29,520000,51.45653333333333,-0.2306,482518.8,37481.2,7.21,92.79
BR3 6UL,2021-10-01,107500,51.4088,-0.0253,344123.23,-236623.23,220.11,0.0
IG3 8EX,2020-01-10,10000,51.564,0.0963,178212.5,-168212.5,1682.12,0.0
SW15 2DQ,2018-12-17,28000,51.45653333333333,-0.2306,97324.99,-69324.99,247.59,0.0
E17 8QG,2021-01-22,282000,51.58758,-0.02048,312355.04,-30355.04,10.76,89.24
SE4 2AX,2021-04-27,315000,51.46099999999999,-0.0352,373726.81,-58726.81,18.64,81.36
HA7 3EN,2018-09-26,1223000,51.6167,-0.3167,1193213.37,29786.63,2.44,97.56
CR0 9LH,2019-05-31,188050,51.3703,-0.060975,255666.61,-67616.61,35.96,64.03999999999999
W1K 5HJ,2020-05-01,500000,51.5085,-0.1257,982929.39,-482929.39,96.59,3.4099999999999966
SE28 0JA,2019-06-28,405000,51.5023,0.1045,318368.34,86631.66,21.39,78.61
E15 1FU,2022-04-29,380000,51.5333,0.0,317281.52,62718.48,16.5,83.5
BR2 6EW,2018-03-26,1080000,51.370025,0.02375,798255.45,281744.55,26.09,73.91
N13 5PF,2018-03-19,307000,51.6179,-0.1101,314113.64,-7113.64,2.32,97.68
N17 9GT,2018-12-13,447500,51.59922,-0.07094,484548.65,-37048.65,8.28,91.72
SW20 9LX,2022-06-29,680000,51.4095,-0.22818,666451.7,13548.3,1.99,98.01
RM7 7EH,2018-07-05,310000,51.5602,0.1792,354746.17,-44746.17,14.43,85.57
N14 7BH,2018-02-26,700000,51.63298,-0.13062,727333.81,-27333.81,3.9,96.1
SE23 2SR,2020-03-30,620000,51.44696666666667,-0.0416666666666666,600948.23,19051.77,3.07,96.93
UB2 5BY,2018-07-23,342000,51.4954,-0.3763,422443.04,-80443.04,23.52,76.48
HA7 4TU,2020-02-11,605000,51.6167,-0.3167,550841.99,54158.01,8.95,91.05
SE21 8JD,2019-07-19,440000,51.443900000000006,-0.0885,415992.28,24007.72,5.46,94.54
CR5 3GL,2019-08-22,620000,51.3148,-0.1570333333333333,505182.11,114817.89,18.52,81.48
N9 8RU,2021-03-04,365000,51.6285,-0.0581,384173.39,-19173.39,5.25,94.75
KT6 7SE,2021-09-30,615000,51.38595,-0.2898,521360.9,93639.1,15.23,84.77
E14 0TP,2022-07-29,673684,51.50563529411765,-0.0187647058823529,448600.68,225083.32,33.41,66.59
SW11 8DJ,2022-06-10,1260368,51.469166666666666,-0.1619333333333333,827054.44,433313.56,34.38,65.62
SE15 2EE,2022-12-20,755000,51.470175,-0.060325,375018.43,379981.57,50.33,49.67
SE18 6NP,2018-09-26,540000,51.48716666666667,0.0740666666666666,408614.37,131385.63,24.33,75.67
SE13 5FN,2018-11-16,368600,51.4643,-0.0119,392276.36,-23676.36,6.42,93.58
E3 5SE,2022-10-28,525000,51.52765714285714,-0.0265714285714285,374139.25,150860.75,28.74,71.26
EN5 2JH,2019-10-01,345000,51.65198333333333,-0.1943166666666666,308108.13,36891.87,10.69,89.31
SW11 6NU,2021-03-08,1275000,51.469166666666666,-0.1619333333333333,1449104.69,-174104.69,13.66,86.34
NW6 1QQ,2021-03-30,1290000,51.54194444444445,-0.1931888888888888,1596877.79,-306877.79,23.79,76.21000000000001
IG11 7RU,2021-06-30,390000,51.5333,0.0833,215371.89,174628.11,44.78,55.22
SW19 6DN,2022-01-28,352500,51.42343333333333,-0.1973333333333333,448505.76,-96005.76,27.24,72.76
TW5 9JR,2021-06-15,250000,51.48025,-0.3946,450184.45,-200184.45,80.07,19.930000000000007
SE18 3RW,2018-11-26,385000,51.48716666666667,0.0740666666666666,628761.29,-243761.29,63.31,36.69
SW18 3QN,2019-09-20,1375000,51.4489,-0.1971,1039628.03,335371.97,24.39,75.61
SE18 2JR,2022-07-18,432500,51.48716666666667,0.0740666666666666,358502.89,73997.11,17.11,82.89
SE23 2QH,2018-10-26,195250,51.44696666666667,-0.0416666666666666,349607.06,-154357.06,79.06,20.939999999999998
E10 7HN,2022-02-24,770000,51.55960000000001,-0.0077999999999999,534559.41,235440.59,30.58,69.42
N1 9PG,2019-08-22,170000,51.53669,-0.0944,578053.08,-408053.08,240.03,0.0
BR1 2DL,2020-03-27,500000,51.4037,0.0305,381171.97,118828.03,23.77,76.23
SE14 5QE,2018-06-29,610000,51.47646666666666,-0.0322333333333333,629380.97,-19380.97,3.18,96.82
E12 6JN,2021-10-27,225000,51.5508,0.0527999999999999,434847.42,-209847.42,93.27,6.730000000000004
NW9 9NB,2018-11-02,250000,51.5894,-0.25692,338970.74,-88970.74,35.59,64.41
E2 0JA,2022-08-05,425000,51.5386,-0.055525,444933.27,-19933.27,4.69,95.31
CR8 2JF,2021-12-21,295000,51.3316,-0.10655,254005.37,40994.63,13.9,86.1
E3 2EZ,2020-12-08,600000,51.52765714285714,-0.0265714285714285,440620.25,159379.75,26.56,73.44
NW2 7DW,2018-05-04,345000,51.5608,-0.223325,419737.53,-74737.53,21.66,78.34
SW17 8LW,2019-02-18,895000,51.4307,-0.1647,760724.92,134275.08,15.0,85.0
SW8 1GF,2021-02-15,590000,51.48162,-0.1276,724250.96,-134250.96,22.75,77.25
HA9 6DB,2022-08-25,500000,51.5531,-0.3023,320252.64,179747.36,35.95,64.05
CR0 2PB,2022-11-11,487500,51.3703,-0.060975,446322.12,41177.88,8.45,91.55
SE13 7UB,2020-02-13,368750,51.4643,-0.0119,346889.0,21861.0,5.93,94.07
SW19 7JJ,2020-10-23,350900,51.42343333333333,-0.1973333333333333,432482.55,-81582.55,23.25,76.75
TW1 1PH,2019-06-25,820000,51.4454,-0.3297,684053.0,135947.0,16.58,83.42
SE1 9GD,2018-10-25,1350000,51.49874615384616,-0.0930384615384615,1074419.31,275580.69,20.41,79.59
SW18 3PH,2020-12-11,876000,51.4489,-0.1971,1013209.72,-137209.72,15.66,84.34
CR0 4HB,2018-09-07,362500,51.3703,-0.060975,256159.7,106340.3,29.34,70.66
SW18 5AE,2022-10-14,435000,51.4489,-0.1971,486025.69,-51025.69,11.73,88.27
E14 0SS,2018-08-08,416130,51.50563529411765,-0.0187647058823529,546890.87,-130760.87,31.42,68.58
BR1 2SS,2020-12-01,400000,51.4037,0.0305,406206.06,-6206.06,1.55,98.45
SE23 1EJ,2021-01-15,460000,51.44696666666667,-0.0416666666666666,335142.88,124857.12,27.14,72.86
SW11 7AN,2022-12-19,866560,51.469166666666666,-0.1619333333333333,168024.71,698535.29,80.61,19.39
E16 2PR,2021-03-19,570000,51.50108,0.0442,332520.33,237479.67,41.66,58.34
TW8 8NF,2018-06-27,500000,51.4862,-0.3083,641529.16,-141529.16,28.31,71.69
